raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
IV. Physikalisches Institut der Universität Göttingen	University of Göttingen {https://ror.org/01y9bpm73}	University of Göttingen {https://ror.org/01y9bpm73}			1.0	1.0	1.0
 Department of Materials Science & Engineering, University of Toronto, Toronto, ON, Canada	University of Toronto {https://ror.org/03dbr7087}	University of Toronto {https://ror.org/03dbr7087}			1.0	1.0	1.0
Russian Academy of Sciences	Russian Academy of Sciences {https://ror.org/05qrfxd25}	Russian Academy of Sciences {https://ror.org/05qrfxd25}			1.0	1.0	1.0
Department of Neurology, University Hospital (CHUV), Lausanne, Switzerland.	University Hospital of Lausanne {https://ror.org/05a353079}	University Hospital of Lausanne {https://ror.org/05a353079}			1.0	1.0	1.0
Laboratoire de l’Accélérateur Linéaire	Large Heavy Ion National Accelerator {https://ror.org/042dc0x18}	Laboratoire de l'Accélérateur Linéaire {https://ror.org/046w3ze59}	046w3ze59	042dc0x18	0.0	0.0	0.0
Royal Holloway University of London	Royal Holloway University of London {https://ror.org/04g2vpn86}	Royal Holloway University of London {https://ror.org/04g2vpn86}			1.0	1.0	1.0
Sch. of Electron. Inf. & control Eng., Beijing Univ. of Technol., Beijing, China	Beijing University of Technology {https://ror.org/037b1pp87}	Beijing Institute of Neurosurgery {https://ror.org/01xbd6g65}	01xbd6g65	037b1pp87	0.0	0.0	0.0
University of Miami Miller School of Medicine  Miami Florida USA	University of Miami {https://ror.org/02dgjyy92}	University of Miami {https://ror.org/02dgjyy92}			1.0	1.0	1.0
Universidad de Tarapacá, Arica, Chile	University of Tarapacá {https://ror.org/04xe01d27}	University of Tarapacá {https://ror.org/04xe01d27}			1.0	1.0	1.0
Department of Radiology, The University of Texas Health Science Center, 7703 Floyd Curl Drive, San Antonio, Texas 78284 USA.	The University of Texas System {https://ror.org/01gek1696}|The University of Texas Health Science Center {https://ror.org/05cwbxa29}	The University of Texas Health Science Center at Tyler {https://ror.org/01sps7q28}|The University of Texas Health Science Center {https://ror.org/05cwbxa29}	01sps7q28	01gek1696	0.5	0.5	0.5
Department of Cellular and Structural Biology, The University of Texas Health Science Center, 7703 Flyod Curl Drive, San Antonio, Texas 78284 USA.	The University of Texas System {https://ror.org/01gek1696}|The University of Texas Health Science Center {https://ror.org/05cwbxa29}	The University of Texas Health Science Center at Tyler {https://ror.org/01sps7q28}|The University of Texas Health Science Center {https://ror.org/05cwbxa29}	01sps7q28	01gek1696	0.5	0.5	0.5
Univ.\ of Tokyo	University of Tokyo {https://ror.org/057zh3y96}	Universidad Univer {https://ror.org/00erejq84}	00erejq84	057zh3y96	0.0	0.0	0.0
Department of Chemistry, University of Georgia, Athens, 30602 USA	University of Georgia {https://ror.org/00te3t702}	University of Georgia {https://ror.org/00te3t702}			1.0	1.0	1.0
 Cardiac Electrophysiology Research and Training Center, Chiang Mai University, Chiang Mai, Thailand.	Chiang Mai University {https://ror.org/05m2fqn25}	Chiang Mai University {https://ror.org/05m2fqn25}			1.0	1.0	1.0
Seoul National Univ.#TAB#	Seoul National University {https://ror.org/04h9pn542}	Seoul National University {https://ror.org/04h9pn542}			1.0	1.0	1.0
University of Sydney, Australia;	University of Sydney {https://ror.org/0384j8v12}	University of the Llanos {https://ror.org/042335e16}	042335e16	0384j8v12	0.0	0.0	0.0
REQUIMTE, Departamento de Química, Faculdade de Ciências, Universidade do Porto , Rua do Campo Alegre S/N, 4169-007 Porto, Portugal.	University of Porto {https://ror.org/043pwc612}|Rede de Química e Tecnologia {https://ror.org/04j14t006}	Universidade do Porto {https://ror.org/043pwc612}		04j14t006	1.0	0.5	0.6666666666666666
Laboratório de Catálise e Materiais – Laboratório Associado LSRE/LCM, Faculdade de Engenharia, Universidade do Porto, Rua Dr. Roberto Frias, s/n, 4200-465 Porto, Portugal	University of Porto {https://ror.org/043pwc612}	Universidade do Porto {https://ror.org/043pwc612}			1.0	1.0	1.0
REQUIMTE, Departamento de Química, Faculdade de Ciências, Universidade do Porto, Rua do Campo Alegre, s/n, 4169-007 Porto, Portugal	University of Porto {https://ror.org/043pwc612}|Rede de Química e Tecnologia {https://ror.org/04j14t006}	Universidade do Porto {https://ror.org/043pwc612}		04j14t006	1.0	0.5	0.6666666666666666
Laboratory of Gynecological Physiopathology, Department of Obstetrics and Gynecology (K.U.L.), Academisch Ziekenhuis St. Rafaël, Leuven, Belgium	Universitair Ziekenhuis Leuven {https://ror.org/0424bsv16}	Universitair Ziekenhuis Leuven {https://ror.org/0424bsv16}			1.0	1.0	1.0
U.S. Air Force, Dental Corps, Wilford Hall USAF Medical Center, Lackland Air Force Base, Texas 78236-5300.	Wilford Hall Medical Center {https://ror.org/025m0q735}|United States Air Force {https://ror.org/006gmme17}	Air Education and Training Command {https://ror.org/05wnp9598}|San Antonio Military Medical Center {https://ror.org/00m1mwc36}	00m1mwc36|05wnp9598	006gmme17|025m0q735	0.0	0.0	0.0
Dr. Wood is lieutenant colonel, U.S. Air Force, Dental Corps, and assistant chairman, Department of Orthodontics, Wilford Hall Medical Center, Lackland Air Force Base.	Wilford Hall Medical Center {https://ror.org/025m0q735}|United States Air Force {https://ror.org/006gmme17}	U.S. Air Force Test Center {https://ror.org/04k0tth05}|Wilford Hall Medical Center {https://ror.org/025m0q735}|Maxwell Air Force Base {https://ror.org/005278833}	04k0tth05|005278833	006gmme17	0.3333333333333333	0.5	0.4
Department of Bioagricultural Sciences, National Chiayi University, Chiayi, Taiwan	National Chiayi University {https://ror.org/04gknbs13}	National Chiayi University {https://ror.org/04gknbs13}			1.0	1.0	1.0
Institut für Festkörperphysik, Technische Universität Berlin, Hardenbergstr. 36 10623 Berlin, Germany	Technical University of Berlin {https://ror.org/03v4gjf40}	Technische Universität Berlin {https://ror.org/03v4gjf40}			1.0	1.0	1.0
Institut für Experimentelle Physik, Otto-von-Guericke Universität Magdeburg, Universitätsplatz 2, 39106 Magdeburg, Germany.	Otto-von-Guericke University Magdeburg {https://ror.org/00ggpsq73}	Otto-von-Guericke University Magdeburg {https://ror.org/00ggpsq73}			1.0	1.0	1.0
Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, Nanjing University, Centre for Advanced Studies in Science and Technology of Microstructures, Nanjing, China	Collaborative Innovation Center of Advanced Microstructures {https://ror.org/04ttadj76}|Nanjing University {https://ror.org/01rxvg760}	Nanjing University of the Arts {https://ror.org/0457pxg28}|Nanjing University {https://ror.org/01rxvg760}|Nanjing Tech University {https://ror.org/03sd35x91}	0457pxg28|03sd35x91	04ttadj76	0.3333333333333333	0.5	0.4
Ph. D., American University in Cairo and Suez Canal University	Suez Canal University {https://ror.org/02m82p074}|American University in Cairo {https://ror.org/0176yqn58}	American University in Cairo {https://ror.org/0176yqn58}|Suez Canal University {https://ror.org/02m82p074}			1.0	1.0	1.0
Division of Plastic Surgery, University of Miami School of Medicine, Miami Children's Hospital, Fla 33125, USA.	University of Miami Hospital {https://ror.org/02yx0mh38}|Miami Children's Hospital {https://ror.org/048d1b238}|University of Miami {https://ror.org/02dgjyy92}	University of Miami {https://ror.org/02dgjyy92}|Miami Children's Hospital {https://ror.org/048d1b238}		02yx0mh38	1.0	0.6666666666666666	0.8
Federal University of Minas Gerais, Belo Horizonte, BRAZIL	Universidade Federal de Minas Gerais {https://ror.org/0176yjw32}	Universidade Federal de Minas Gerais {https://ror.org/0176yjw32}			1.0	1.0	1.0
Department of Solid State Engineering, Institute of Chemical Technology, 166 28 Prague, Czech Republic	University of Chemistry and Technology {https://ror.org/05ggn0a85}	Association of Engineering Technology {https://ror.org/04d087g06}|Czech Academy of Sciences, Institute of Chemical Process Fundamentals {https://ror.org/02acv3g39}	04d087g06|02acv3g39	05ggn0a85	0.0	0.0	0.0
Nuclear Physics Institute AS, 250 68 Rez, Czech Republic	Nuclear Physics Institute of the Czech Academy of Sciences {https://ror.org/04jymbd90}	Czech Academy of Sciences, Nuclear Physics Institute {https://ror.org/04jymbd90}			1.0	1.0	1.0
University of Iowa, Iowa City	University of Iowa {https://ror.org/036jqmy94}	University of Iowa {https://ror.org/036jqmy94}			1.0	1.0	1.0
Boston University School of Medicine, Mass	Boston University {https://ror.org/05qwgg493}	Boston Scientific (Germany) {https://ror.org/01rfvvq43}	01rfvvq43	05qwgg493	0.0	0.0	0.0
University of Alabama at Birmingham	University of Alabama at Birmingham {https://ror.org/008s83205}	University of Alabama at Birmingham {https://ror.org/008s83205}			1.0	1.0	1.0
University of California at San Francisco	University of California, San Francisco {https://ror.org/043mz5j54}	University of California, San Francisco {https://ror.org/043mz5j54}			1.0	1.0	1.0
US Department of Agriculture, Human Nutrition Research Center for Aging, Tufts University, Boston, Mass	Tufts University {https://ror.org/05wvpxv85}	Tufts Children's Hospital {https://ror.org/02ze5w302}|Tufts Medical Center {https://ror.org/002hsbm82}|Tufts University {https://ror.org/05wvpxv85}	02ze5w302|002hsbm82		0.3333333333333333	1.0	0.5
Arkansas State University	Arkansas State University {https://ror.org/006pyvd89}	Arkansas State University {https://ror.org/006pyvd89}			1.0	1.0	1.0
University of Cincinnati**	University of Cincinnati {https://ror.org/01e3m7079}	University of Cincinnati {https://ror.org/01e3m7079}			1.0	1.0	1.0
University of Central Arkansas ,	University of Central Arkansas {https://ror.org/029bp0k25}	University of Central Arkansas {https://ror.org/029bp0k25}			1.0	1.0	1.0
Sandia National Laboratories (United States)	Sandia National Laboratories {https://ror.org/01apwpt12}			01apwpt12	0.0	0.0	0.0
Department of Organic Chemistry, St. Petersburg Institute of Technology (Technical University), Moskovskii pr 26, 190013 St. Petersburg, Russia	St. Petersburg State Technological Institute {https://ror.org/0338jc112}	St. Petersburg State Technological Institute {https://ror.org/0338jc112}			1.0	1.0	1.0
Institute für Chemie und Biochemie, Freie Universität Berlin, Fabeckstrasse 34–36, 14195 Berlin, Germany; School of Engineering and Science, Jacobs University Bremen, Campus Ring 1, 28759 Bremen, Germany https://www.jacobs‐university.de/de/groeschenthaler/researchgrouphttps://www.jacobs‐university.de/de/ses/groeschenthaler	Jacobs University {https://ror.org/02yrs2n53}|Freie Universität Berlin {https://ror.org/046ak2485}	Freie Universität Berlin {https://ror.org/046ak2485}|Constructor University {https://ror.org/02yrs2n53}|CODE University of Applied Sciences {https://ror.org/045tmdc16}	045tmdc16		0.6666666666666666	1.0	0.8
School of Engineering and Science, Jacobs University Bremen, Campus Ring 1, 28759 Bremen, Germany https://www.jacobs-university.de/de/groeschenthaler/researchgrouphttps://www.jacobs-university.de/de/ses/groeschenthaler	Jacobs University {https://ror.org/02yrs2n53}	Constructor University {https://ror.org/02yrs2n53}			1.0	1.0	1.0
UniversitÈ de Nantes	University of Nantes {https://ror.org/03gnr7b55}	Nantes Université {https://ror.org/03gnr7b55}			1.0	1.0	1.0
University Hospital Department of Dermatology Brest France	Centre Hospitalier Régional Universitaire de Brest {https://ror.org/03evbwn87}	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}|Université de Bretagne Occidentale {https://ror.org/01b8h3982}	05qec5a53|01b8h3982	03evbwn87	0.0	0.0	0.0
University of Dundee#TAB#	University of Dundee {https://ror.org/03h2bxq36}	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
University of Giessen Department of Psychosomatic Medicine‐Psychodermatology Giessen Germany	University of Giessen {https://ror.org/033eqas34}	University of Giessen {https://ror.org/033eqas34}			1.0	1.0	1.0
Aarhus university;	Aarhus University {https://ror.org/01aj84f44}	Aarhus University {https://ror.org/01aj84f44}			1.0	1.0	1.0
St. Justine University Hospital	Centre Hospitalier Universitaire Sainte-Justine {https://ror.org/01gv74p78}	St. Anne's University Hospital Brno {https://ror.org/049bjee35}	049bjee35	01gv74p78	0.0	0.0	0.0
Vrije Universiteit Brüssel	Vrije Universiteit Brussel {https://ror.org/006e5kg04}	Vrije Universiteit Brussel {https://ror.org/006e5kg04}			1.0	1.0	1.0
Hopital l'Archet	Hôpital l'Archet {https://ror.org/02fsxgh46}	Hôpital l'Archet {https://ror.org/02fsxgh46}			1.0	1.0	1.0
Universidade de São Paulo	Universidade de São Paulo {https://ror.org/036rp1748}	Universidade de São Paulo {https://ror.org/036rp1748}			1.0	1.0	1.0
Rady Children's Hospital.	Rady Children's Hospital-San Diego {https://ror.org/00414dg76}	Rady Children's Hospital-San Diego {https://ror.org/00414dg76}			1.0	1.0	1.0
Department of Molecular & Medical Pharmacology, David Geffen School of Medicine at UCLA, University of California Los Angeles, Los Angeles, USA	University of California, Los Angeles {https://ror.org/046rm7j60}	University of California, Los Angeles {https://ror.org/046rm7j60}|David Geffen School of Medicine at UCLA {https://ror.org/00mjfew53}|UCLA Clinical and Translational Science Institute {https://ror.org/04kpwcf85}	04kpwcf85|00mjfew53		0.3333333333333333	1.0	0.5
Institute of Evolutionary Biology, University of Edinburgh, King’s Buildings, Edinburgh EH9 3JT, UK ,	University of Edinburgh {https://ror.org/01nrxwf90}	University of Edinburgh {https://ror.org/01nrxwf90}			1.0	1.0	1.0
College of Marine Geosciences, Ocean University of China, Qingdao, Shandong, People's Republic of China; Key Laboratory of Sea Floor Science and Exploration Technique, Ministry of Education, Qingdao, Shandong, People's Republic of China, 266100	Ocean University of China {https://ror.org/04rdtx186}	Ocean University of China {https://ror.org/04rdtx186}			1.0	1.0	1.0
Department of Geology, University of South Florida, Tampa, FL, 33620 U.S.A	University of South Florida {https://ror.org/032db5x82}	University of South Florida {https://ror.org/032db5x82}			1.0	1.0	1.0
College of Marine Geosciences, Ocean University of China, Qingdao, Shandong, People's Republic of China	Ocean University of China {https://ror.org/04rdtx186}	Ocean University of China {https://ror.org/04rdtx186}			1.0	1.0	1.0
Hydrobiological Institute of the Academy of Sciences of the Czech Republic, Na Sádkách 7, CZ‐37005 Céské Budéjovice, Czech Republic.	Institute of Hydrobiology {https://ror.org/0436nxt45}	Institute of Hydrobiology, Biology Centre, Academy of Sciences of the Czech Republic {https://ror.org/0436nxt45}			1.0	1.0	1.0
Faculty of Biological Sciences, University of South Bohemia, CZ-37005 Céské Budéjovice, Czech Republic.; Hydrobiological Institute of the Academy of Sciences of the Czech Republic, Na Sádkách 7, CZ‐37005 Céské Budéjovice, Czech Republic.	University of South Bohemia in České Budějovice {https://ror.org/033n3pw66}	University of South Bohemia in České Budějovice {https://ror.org/033n3pw66}|Institute of Hydrobiology, Biology Centre, Academy of Sciences of the Czech Republic {https://ror.org/0436nxt45}	0436nxt45		0.5	1.0	0.6666666666666666
Perimeter Institute for Theoretical Physics, Waterloo, Canada, Department of Physics, University of Guelph, Guelph, Canada, and Center for Computation and Technology, Louisiana State University, Baton Rouge	Perimeter Institute {https://ror.org/013m0ej23}|University of Guelph {https://ror.org/01r7awg59}|Louisiana State University {https://ror.org/05ect4e57}	Perimeter Institute {https://ror.org/013m0ej23}|University of Guelph {https://ror.org/01r7awg59}|University of Waterloo {https://ror.org/01aff2v68}	01aff2v68	05ect4e57	0.6666666666666666	0.6666666666666666	0.6666666666666666
