raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Laboratoire Pierre Aigrain, Ecole Normale Supérieure, PSL University, Sorbonne Université, Université Paris Diderot, Sorbonne Paris Cité, CNRS, 24 rue Lhomond, 75005 Paris, France	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|Pierre Aigrain Laboratory {https://ror.org/05wqg4606}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	05wqg4606|02feahw73	0.8333333333333334	0.7142857142857143	0.7692307692307692
Department of Pediatric Orthopedics and Pediatric Hand Emergencies, Robert Debré Hospital, Assistance Publique-Hôpitaux de Paris (AP-HP), Paris University, Paris, France.	Hôpital Robert-Debré {https://ror.org/02dcqy320}|Université Paris Cité {https://ror.org/05f82e368}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}	Hôpital Robert-Debré {https://ror.org/02dcqy320}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Université Paris Cité {https://ror.org/05f82e368}			1.0	1.0	1.0
Univ. Lille, Inserm, Institut Pasteur de Lille, U1167 - Risk factors and molecular determinants of aging-related diseases, F-59000 Lille, France.	University of Lille {https://ror.org/02kzqn938}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|Inserm {https://ror.org/02vjkv261}	Université de Lille {https://ror.org/02kzqn938}|Inserm {https://ror.org/02vjkv261}|Institut Pasteur de Lille {https://ror.org/05k9skc85}			1.0	1.0	1.0
CNRS UMR 6285, École nationale d’ingénieurs de Brest, Lab-STICC, Université Bretagne Loire, Brest, France	Université Bretagne Loire {https://ror.org/04x1a4s97}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire des Sciences et Techniques de l’Information de la Communication et de la Connaissance {https://ror.org/0266kfd37}|Brest National Engineering School {https://ror.org/02ypw0a72}	École nationale d'ingénieurs de Brest {https://ror.org/02ypw0a72}|Université de Bretagne Occidentale {https://ror.org/01b8h3982}	01b8h3982	04x1a4s97|02feahw73|0266kfd37	0.5	0.25	0.3333333333333333
Inserm, UMR 1166, Institut de cardiométabolisme et nutrition (ICAN), Sorbonne University, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}	Inserm {https://ror.org/02vjkv261}|Sorbonne Université {https://ror.org/02en5vm52}		050c3pq49	1.0	0.6666666666666666	0.8
UNIROUEN#R#Normandie, INSA Rouen, CNRS, GPM, Normandie Université, 76000 Rouen, France	University of Rouen {https://ror.org/03nhjew95}|Institut National des Sciences Appliquées de Rouen {https://ror.org/020ws7586}|Groupe de Physique des Matériaux {https://ror.org/03c2k2909}|Normandie Université {https://ror.org/01k40cz91}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Institut National des Sciences Appliquées Rouen Normandie {https://ror.org/020ws7586}|CNRS Ingénierie {https://ror.org/00s19x989}|Université de Rouen Normandie {https://ror.org/03nhjew95}	00s19x989	03c2k2909|02feahw73|01k40cz91	0.6666666666666666	0.4	0.5
Institute Light and Mater, UMR5306, Lyon1 University-CNRS, Lyon University, Villeurbanne, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}|CNRS Ingénierie {https://ror.org/00s19x989}|Université de Lyon {https://ror.org/01rk35k63}	029brtt94|00s19x989	02feahw73	0.3333333333333333	0.5	0.4
Clinique des bronches, Allergies et Sommeil Aix Marseille, Marseille, France					0.0	1.0	0.0
Laboratory of polymer materials Engineering, UMR CNRS 5223, INSA Lyon, University of Lyon, 69621 Villeurbanne, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Laboratory of Polymer Materials Engineering {https://ror.org/02160my55}	Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Université de Lyon {https://ror.org/01rk35k63}		02160my55|02feahw73	1.0	0.5	0.6666666666666666
Department of Pneumology, Centre hospitalier intercommunal de Créteil, Créteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}			1.0	1.0	1.0
Rheumatology, Nantes University Hospital, Nantes, France	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}			1.0	1.0	1.0
Maisons-Alfort Laboratory of Food Safety, University Paris-Est, French Agency for Food, Environmental and Occupational Health (ANSES), F-94701 Maisons-Alfort, France.	University of Paris-Est {https://ror.org/0268ecp52}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}|Agence Nationale de Sécurité Sanitaire de l’Alimentation, de l’Environnement et du Travail {https://ror.org/0471kz689}	05ggc9x40	0268ecp52	0.5	0.5	0.5
Centre Leon Berard, Claude Bernard, Claude Bernard University, 69008 Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Centre Léon Bérard {https://ror.org/01cmnjq37}	Centre Léon Bérard {https://ror.org/01cmnjq37}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}			1.0	1.0	1.0
Inserm UMR 1011, Department of Cardiovascular Radiology, EGID (European Genomic Institute for Diabetes), université de Lille, Institut Cœur-Poumon, Institut Pasteur de Lille, CHU de Lille, FR3508, 59000 Lille, France	Inserm {https://ror.org/02vjkv261}|University of Lille Nord de France {https://ror.org/03btvgn05}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}	Inserm {https://ror.org/02vjkv261}|European Genomic Institute for Diabetes {https://ror.org/05n2c8735}|Institut Pasteur de Lille {https://ror.org/05k9skc85}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}	05n2c8735	03btvgn05	0.75	0.75	0.75
SELMET, Univ Montpellier, CIRAD, INRA, Montpellier SupAgro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}		05kpkpg04	1.0	0.6666666666666666	0.8
LIS, Aix Marseille Univ, Université de Toulon, CNRS, Marseille, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulon {https://ror.org/02m9kbe37}|Aix-Marseille University {https://ror.org/035xkbk20}	Aix-Marseille Université {https://ror.org/035xkbk20}|Université de Toulon {https://ror.org/02m9kbe37}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73	0.6666666666666666	0.6666666666666666	0.6666666666666666
Université Paris Descartes, Sorbonne Paris Cité, INSERM UMR-S 1140, Paris, France	Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}		02vjkv261	1.0	0.6666666666666666	0.8
University Grenoble Alpes, CEA, IRIG-DEPHY-MEM, 17 Avenue des Martyrs, 38000 Grenoble, France.	Grenoble Alpes University {https://ror.org/02rx3b187}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	00jjx8s55	0.5	0.5	0.5
Univ. Grenoble Alpes, CEA, LITEN, DTS, LSEI, F-38000, Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	00jjx8s55|01mbz8562	0.5	0.3333333333333333	0.4
Department of Dermatology, University Hospital Center of Rennes, 35000, Rennes, France.	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}			1.0	1.0	1.0
Department of Statistics, Institut Curie, PSL Research University, Paris, France.	PSL Research University {https://ror.org/013cjyk83}|Institute Curie {https://ror.org/04t0gwh46}	Institut Curie {https://ror.org/04t0gwh46}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}			1.0	1.0	1.0
LGO UMR 6538, Université de Brest, CNRS, Université Bretagne Loire, IUEM place Copernic, Plouzané 29280, France	Université Bretagne Loire {https://ror.org/04x1a4s97}|University of Western Brittany {https://ror.org/01b8h3982}|European Institute for Marine Studies {https://ror.org/04pfr1b11}	Université de Bretagne Occidentale {https://ror.org/01b8h3982}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	04x1a4s97|04pfr1b11	0.5	0.3333333333333333	0.4
ICGM, Univ Montpellier, CNRS, ENSCM, CC 1701, Campus Triolet, Place Eugène Bataillon, Montpellier, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Charles Gerhardt {https://ror.org/028wq3277}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}	Université de Montpellier {https://ror.org/051escj72}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73|03sgyqj04|028wq3277	0.5	0.25	0.3333333333333333
Laboratoire Éducations et Pratiques de Santé UR3412, Université Sorbonne Paris Nord, Bobigny, France.	Paris 13 University {https://ror.org/0199hds37}	Université Sorbonne Paris Nord {https://ror.org/0199hds37}			1.0	1.0	1.0
Equipe d’Accueil 2656, Groupe de Recherche sur l’Adaptation Microbienne (GRAM 2.0), Université Caen Normandie, Caen, France	Université de Caen Normandie {https://ror.org/051kpcy16}	Université de Caen Normandie {https://ror.org/051kpcy16}			1.0	1.0	1.0
Service de Chirurgie Thoracique, Hôpital de la côte de Nacre, Caen University, Caen, France.	Université de Caen Normandie {https://ror.org/051kpcy16}	Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}|Université de Caen Normandie {https://ror.org/051kpcy16}	027arzy69		0.5	1.0	0.6666666666666666
Laboratoire de Physique de l’Ecole Normale Supérieure CNRS PSL Research University Université Paris Diderot Sorbonne Paris Cité Sorbonne Universités UPMC Univ Paris France	Laboratoire de Chimie Physique {https://ror.org/016r2hq43}|Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	05a0dhs15|016r2hq43|02feahw73	0.8	0.5714285714285714	0.6666666666666666
Equipe ATIP AVENIR, CRCINA, INSERM, Univ. Nantes, Univ. Angers, 4 rue Larrey, F-49933 Angers, France.	Inserm {https://ror.org/02vjkv261}|University of Angers {https://ror.org/04yrqp957}|Nantes Université {https://ror.org/03gnr7b55}	Equipe Soutenue par la Région et par l'Inserm {https://ror.org/03e801006}|Inserm {https://ror.org/02vjkv261}|Nantes Université {https://ror.org/03gnr7b55}|Université d'Angers {https://ror.org/04yrqp957}	03e801006		0.75	1.0	0.8571428571428571
iEES‐Paris (Sorbonne Université, UPEC, IRD, CNRS, INRA) Case 237, 4 Place Jussieu Paris Cedex 05 75005 France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Paris-Est Créteil University {https://ror.org/05ggc9x40}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}|INRA Transfert (France) {https://ror.org/02cqgeg62}	00s19x989|02cqgeg62	05ggc9x40|01x3gbx83|05q3vnk25|02feahw73	0.3333333333333333	0.2	0.25
CEFE, CNRS, Univ Montpellier, Univ Paul Valéry Montpellier 3, EPHE, IRD, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}	CNRS Ingénierie {https://ror.org/00s19x989}|Université de Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}	00s19x989	008rywf59|046b3cj80|05q3vnk25|02feahw73	0.6666666666666666	0.3333333333333333	0.4444444444444444
Department of Hepatobiliary surgery and liver transplantation, Sorbonne Université, UMRS-938, Hôpital Pitié-Salpêtrière, Assistance Publique-Hopitaux de Paris, 47-83, boulevard de l'Hôpital, Paris, France.	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}|Sorbonne University {https://ror.org/02en5vm52}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}	Sorbonne Université {https://ror.org/02en5vm52}|Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}			1.0	1.0	1.0
Université Paris Descartes, Sorbonne Paris Cité, Laboratoire MAP5 (UMR 8145), Paris, France	Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
Service d'Urologie, CHRU Bretonneau, Tours, France.	Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}	Bretonneau Hospital {https://ror.org/0146pps37}	0146pps37	00jpq0w62	0.0	0.0	0.0
Laboratoire Sport et Sciences Sociales (E3S) UR 1342, Strasbourg 1 University, Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}	Université de Strasbourg {https://ror.org/00pg6eq24}			1.0	1.0	1.0
Univ Lyon, ENS de Lyon, Univ Claude Bernard de Lyon, CNRS, Laboratoire de Physique, F-69342 Lyon, France	Laboratoire de Physique de l'ENS de Lyon {https://ror.org/00w5ay796}|University of Lyon System {https://ror.org/01rk35k63}|Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure de Lyon {https://ror.org/04zmssz18}	Université de Lyon {https://ror.org/01rk35k63}|École Normale Supérieure de Lyon {https://ror.org/04zmssz18}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	00w5ay796|02feahw73	0.75	0.6	0.6666666666666665
INSERM, Univ Rennes, INRAE, Institut NUMECAN (Nutrition Metabolisms and Cancer) UMR_A 1341, UMR_S 1241, F-35000 Rennes, France.	University of Rennes {https://ror.org/015m7wh34}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Nutrition, métabolismes et cancer {https://ror.org/03zb6nw87}|Inserm {https://ror.org/02vjkv261}	Inserm {https://ror.org/02vjkv261}|Université de Rennes {https://ror.org/015m7wh34}|Centre INRAE Grand-Est - Colmar {https://ror.org/00zg31r41}	00zg31r41	03zb6nw87|003vg9w96	0.6666666666666666	0.5	0.5714285714285715
Laboratoire AIM, CEA/DRF–CNRS–Université Paris Diderot, IRFU/DAS, 91191 Gif-sur-Yvette, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut de Recherche sur les Lois Fondamentales de l'Univers {https://ror.org/05k705z76}|Paris Diderot University {https://ror.org/02n7qrg46}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris Diderot {https://ror.org/02n7qrg46}	00s19x989	00jjx8s55|02feahw73|05k705z76	0.5	0.25	0.3333333333333333
CNRS/Sorbonne Université, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}	CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	02feahw73	0.5	0.5	0.5
Université de Toulouse, INRAE, CEFS, F-31326 Castanet Tolosan, France.	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Université de Toulouse {https://ror.org/004raaa70}	Université de Toulouse {https://ror.org/004raaa70}		003vg9w96	1.0	0.5	0.6666666666666666
