raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI, SAN LUIS POTOSI, Mexico	Autonomous University of San Luis Potosí {https://ror.org/000917t60}	Autonomous University of San Luis Potosí {https://ror.org/000917t60}			1.0	1.0	1.0
UNIVERSIDAD AUTONOMA DE YUCATAN, MERIDA YUCATAN, Mexico	Autonomous University of Yucatán {https://ror.org/032p1n739}	Autonomous University of Yucatán {https://ror.org/032p1n739}			1.0	1.0	1.0
AZERBAIJAN STATE OIL ACADEMY, BAKU, Azerbaijan	Azerbaijan State Oil Academy {https://ror.org/05mmnns11}	Azerbaijan State Oil and Industry University {https://ror.org/05mmnns11}			1.0	1.0	1.0
AGENZIA REGIONALE EMERGENZA URGENZA, MILANO, Italy	Azienda Regionale Emergenza Urgenza {https://ror.org/049fn9772}	Azienda Regionale Emergenza Urgenza {https://ror.org/049fn9772}			1.0	1.0	1.0
Azienda Regionale Emergenza Urgenza, MILANO, Italy	Azienda Regionale Emergenza Urgenza {https://ror.org/049fn9772}	Azienda Regionale Emergenza Urgenza {https://ror.org/049fn9772}			1.0	1.0	1.0
UNIVERSITATEA BABES BOLYAI, CLUJ NAPOCA, Romania	Babeș-Bolyai University {https://ror.org/02rmd1t30}	Babeș-Bolyai University {https://ror.org/02rmd1t30}			1.0	1.0	1.0
THE BABRAHAM INSTITUTE, CAMBRIDGE, United Kingdom	Babraham Institute {https://ror.org/01d5qpn59}	Babraham Institute {https://ror.org/01d5qpn59}			1.0	1.0	1.0
BABSON COLLEGE, BABSON PARK, United States	Babson College {https://ror.org/01f0syq13}			01f0syq13	0.0	0.0	0.0
BAHCESEHIR UNIVERSITESI, ISTANBUL, Turkey	Bahçeşehir University {https://ror.org/00yze4d93}	Bahçeşehir University {https://ror.org/00yze4d93}			1.0	1.0	1.0
UNIVERSIDADE DO ESTADO DA BAHIA, SALVADOR, Brazil	Bahia State University {https://ror.org/015n1m812}	Universidade do Estado da Bahia {https://ror.org/015n1m812}			1.0	1.0	1.0
BAHIR DAR UNIVERSITY, BAHIR DAR, Ethiopia	Bahir Dar University {https://ror.org/01670bg46}	Bahir Dar University {https://ror.org/01670bg46}			1.0	1.0	1.0
BAIF Development Research Foundation, PUNE, India	BAIF Development Research Foundation {https://ror.org/05ymegm05}	BAIF Development Research Foundation {https://ror.org/05ymegm05}			1.0	1.0	1.0
BAKU STATE UNIVERSITY LLC, BAKU, Azerbaijan	Baku State University {https://ror.org/054gw3b40}	Baku State University {https://ror.org/054gw3b40}			1.0	1.0	1.0
BALATONI LIMNOLOGIAI KUTATOINTEZET, TIHANY, Hungary	Balaton Limnological Institute {https://ror.org/02pnhwp93}			02pnhwp93	0.0	0.0	0.0
BALTI KAITSEKOLLEDZ, TARTU, Estonia	Baltic Defence College {https://ror.org/02rkt9d51}	Baltic Defence College {https://ror.org/02rkt9d51}			1.0	1.0	1.0
THE BALTIC MARINE ENVIRONMENT PROTECTION COMMISSION, HELSINKI, Finland	Baltic Marine Environment Protection Commission {https://ror.org/002pjp005}	Baltic Marine Environment Protection Commission {https://ror.org/002pjp005}			1.0	1.0	1.0
OSPEDALE PEDIATRICO BAMBINO GESU, ROMA, Italy	Bambino Gesù Children's Hospital {https://ror.org/02sy42d13}	Bambino Gesù Children's Hospital {https://ror.org/02sy42d13}			1.0	1.0	1.0
BANARAS HINDU UNIVERSITY, VARANASI, India	Banaras Hindu University {https://ror.org/04cdn2797}	Banaras Hindu University {https://ror.org/04cdn2797}			1.0	1.0	1.0
INSTITUT TEKNOLOGI BANDUNG, BANDUNG, Indonesia	Bandung Institute of Technology {https://ror.org/00apj8t60}	Bandung Institute of Technology {https://ror.org/00apj8t60}			1.0	1.0	1.0
BANGALORE UNIVERSITY, BANGALORE, India	Bangalore University {https://ror.org/050j2vm64}	Bangalore University {https://ror.org/050j2vm64}			1.0	1.0	1.0
BANGLADESH AGRICULTURAL UNIVERSITY, MYMENSINGH, Bangladesh	Bangladesh Agricultural University {https://ror.org/03k5zb271}	Bangladesh Agricultural University {https://ror.org/03k5zb271}			1.0	1.0	1.0
BANGLADESH UNIVERSITY OF ENGINEERING AND TECHNOLOGY, DHAKA, Bangladesh	Bangladesh University of Engineering and Technology {https://ror.org/05a1qpv97}	Bangladesh University of Engineering and Technology {https://ror.org/05a1qpv97}			1.0	1.0	1.0
University of Bangor, BANGOR, United Kingdom	Bangor University {https://ror.org/006jb1a24}	Bangor University {https://ror.org/006jb1a24}			1.0	1.0	1.0
BANGOR UNIVERSITY, BANGOR, United Kingdom	Bangor University {https://ror.org/006jb1a24}	Bangor University {https://ror.org/006jb1a24}			1.0	1.0	1.0
BAR ILAN UNIVERSITY, RAMAT GAN, Israel	Bar-Ilan University {https://ror.org/03kgsv495}	Bar-Ilan University {https://ror.org/03kgsv495}			1.0	1.0	1.0
FUNDACIO THE BARCELONA INSTITUTE OFSCIENCE AND TECHNOLOGY, BARCELONA, Spain	Barcelona Institute for Science and Technology {https://ror.org/03kpps236}	Barcelona Institute for Science and Technology {https://ror.org/03kpps236}			1.0	1.0	1.0
BATH & NORTH EAST SOMERSET COUNCIL, BATH, United Kingdom	Bath and North East Somerset Council {https://ror.org/03rwxcx12}	Bath and North East Somerset Council {https://ror.org/03rwxcx12}			1.0	1.0	1.0
BATH SPA UNIVERSITY, BATH, United Kingdom	Bath Spa University {https://ror.org/0038jbq24}	Bath Spa University {https://ror.org/0038jbq24}			1.0	1.0	1.0
SHOTA RUSTAVELI STATE UNIVERSITY, BATUMI, Georgia	Batumi Shota Rustaveli State University {https://ror.org/0212gyx73}	Batumi Shota Rustaveli State University {https://ror.org/0212gyx73}			1.0	1.0	1.0
BAUHAUS-UNIVERSITAET WEIMAR, WEIMAR, Germany	Bauhaus University, Weimar {https://ror.org/033bb5z47}	Bauhaus-Universität Weimar {https://ror.org/033bb5z47}			1.0	1.0	1.0
BAUMAN MOSCOW STATE TECHNICAL UNIVERSITY, MOSCOW, Russia	Bauman Moscow State Technical University {https://ror.org/00pb8h375}	Bauman Moscow State Technical University {https://ror.org/00pb8h375}			1.0	1.0	1.0
BAYERISCHE AKADEMIE DER WISSENSCHAFTEN, MUNCHEN, Germany	Bavarian Academy of Sciences and Humanities {https://ror.org/001rdaz60}	Bavarian Academy of Sciences and Humanities {https://ror.org/001rdaz60}			1.0	1.0	1.0
Bavarian State Library, MUNCHEN, Germany	Bavarian State Library {https://ror.org/031h71w90}			031h71w90	0.0	0.0	0.0
BAYERISCHE STAATSBIBLIOTHEK, MUNCHEN, Germany	Bavarian State Library {https://ror.org/031h71w90}	Bavarian State Library {https://ror.org/031h71w90}			1.0	1.0	1.0
Bayer Pharma AG, BERLIN, Germany	Bayer (Germany) {https://ror.org/04hmn8g73}	Roche Pharma AG (Germany) {https://ror.org/00sh68184}	00sh68184	04hmn8g73	0.0	0.0	0.0
BAYERISCHES LANDESAMT FUR UMWELT, AUSBURG, Germany	Bayerisches Landesamt für Umwelt {https://ror.org/00j6pqx59}			00j6pqx59	0.0	0.0	0.0
BAYLOR COLLEGE OF MEDICINE, HOUSTON TX, United States	Baylor College of Medicine {https://ror.org/02pttbw34}	Baylor College of Medicine {https://ror.org/02pttbw34}			1.0	1.0	1.0
BAYLOR UNIVERSITY, WACO, United States	Baylor University {https://ror.org/005781934}	Baylor University {https://ror.org/005781934}			1.0	1.0	1.0
BEIHANG UNIVERSITY, BEIJING, China	Beihang University {https://ror.org/00wk2mp56}	Beihang University {https://ror.org/00wk2mp56}			1.0	1.0	1.0
Beijing Institute of Technology, BEIJING, China	Beijing Institute of Technology {https://ror.org/01skt4w74}	Beijing Institute of Technology {https://ror.org/01skt4w74}			1.0	1.0	1.0
BEIJING JIAOTONG UNIVERSITY, BEIJING, China	Beijing Jiaotong University {https://ror.org/01yj56c84}	Beijing Jiaotong University {https://ror.org/01yj56c84}			1.0	1.0	1.0
BEIJING NORMAL UNIVERSITY, BEIJING, China	Beijing Normal University {https://ror.org/022k4wk35}	Beijing Normal University {https://ror.org/022k4wk35}			1.0	1.0	1.0
BEIJING SOFTWARE ENTERPRISE ADVISORY CENTER, BEIJING, China	Beijing Software Enterprise Advisory Center (China) {https://ror.org/00085w524}	Beijing Software Enterprise Advisory Center (China) {https://ror.org/00085w524}			1.0	1.0	1.0
Beijing Technology and Business University, BEIJING, China	Beijing Technology and Business University {https://ror.org/013e0zm98}	Beijing Technology and Business University {https://ror.org/013e0zm98}			1.0	1.0	1.0
BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY, BEIJING, China	Beijing University of Chemical Technology {https://ror.org/00df5yc52}	Beijing University of Chemical Technology {https://ror.org/00df5yc52}			1.0	1.0	1.0
BEIJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS, BEIJING, China	Beijing University of Posts and Telecommunications {https://ror.org/04w9fbh59}	Beijing University of Posts and Telecommunications {https://ror.org/04w9fbh59}			1.0	1.0	1.0
BEIJING UNIVERSITY OF TECHNOLOGY, BEIJING, China	Beijing University of Technology {https://ror.org/037b1pp87}	Beijing University of Technology {https://ror.org/037b1pp87}			1.0	1.0	1.0
BEIT BERL COLLEGE, BEIT BERL, Israel	Beit Berl College {https://ror.org/00hpjtd88}			00hpjtd88	0.0	0.0	0.0
BELARUSIAN NATIONAL TECHNICAL UNIVERSITY, MINSK, Belarus	Belarusian National Technical University {https://ror.org/040a2r459}	Belarusian National Technical University {https://ror.org/040a2r459}			1.0	1.0	1.0
BELARUSIAN STATE UNIVERSITY, MINSK, Belarus	Belarusian State University {https://ror.org/021036w13}	Belarusian State University {https://ror.org/021036w13}			1.0	1.0	1.0
BELARUS STATE UNIVERSITY, MINSK, Belarus	Belarusian State University {https://ror.org/021036w13}	State Committee for Standardization of the Republic of Belarus {https://ror.org/05nkper64}	05nkper64	021036w13	0.0	0.0	0.0
Belfast City Council, BELFAST, United Kingdom	Belfast City Council {https://ror.org/00c5bvm83}	Belfast City Council {https://ror.org/00c5bvm83}			1.0	1.0	1.0
BELFAST HEALTH AND SOCIAL CARE TRUST, BELFAST, United Kingdom	Belfast Health and Social Care Trust {https://ror.org/02tdmfk69}	Belfast Health and Social Care Trust {https://ror.org/02tdmfk69}			1.0	1.0	1.0
STUDIECENTRUM VOOR KERNENERGIE / CENTRE D'ETUDE DE L'ENERGIE NUCLEAIRE, BRUXELLES, Belgium	Belgian Nuclear Research Centre {https://ror.org/020xs5r81}			020xs5r81	0.0	0.0	0.0
BEN-GURION UNIVERSITY OF THE NEGEV, BEER SHEVA, Israel	Ben-Gurion University of the Negev {https://ror.org/05tkyf982}	Ben-Gurion University of the Negev {https://ror.org/05tkyf982}			1.0	1.0	1.0
BERGOZ INSTRUMENTATION, SAINT GENIS POUILLY, France	Bergoz Instrumentation (France) {https://ror.org/02xs8bd02}	Bergoz Instrumentation (France) {https://ror.org/02xs8bd02}			1.0	1.0	1.0
ZENTRAL-UND LANDESBIBLIOTHEK BERLIN, BERLIN, Germany	Berlin Central and Regional Library {https://ror.org/04e7zd380}	Berlin Central and Regional Library {https://ror.org/04e7zd380}			1.0	1.0	1.0
UNIVERSITAT DER KUNSTE BERLIN, BERLIN, Germany	Berlin University of the Arts {https://ror.org/03eznrw16}	Berlin University of the Arts {https://ror.org/03eznrw16}			1.0	1.0	1.0
BERLIN-BRANDENBURGISCHE AKADEMIE DER WISSENSCHAFTEN, BERLIN, Germany	Berlin-Brandenburg Academy of Sciences and Humanities {https://ror.org/05jgq9443}	Berlin-Brandenburg Academy of Sciences and Humanities {https://ror.org/05jgq9443}			1.0	1.0	1.0
BERLINER STADTREINIGUNGSBETRIEBE, BERLIN, Germany	Berliner Stadtreinigungsbetriebe (Germany) {https://ror.org/011gpgf73}	Berliner Stadtreinigungsbetriebe (Germany) {https://ror.org/011gpgf73}			1.0	1.0	1.0
BERLINER WASSERBETRIEBE, BERLIN, Germany	Berliner Wasserbetriebe (Germany) {https://ror.org/04d3ma894}	Berliner Wasserbetriebe (Germany) {https://ror.org/04d3ma894}			1.0	1.0	1.0
BERNER FACHHOCHSCHULE, BERN, Switzerland	Bern University of Applied Sciences {https://ror.org/02bnkt322}	Bern University of Applied Sciences {https://ror.org/02bnkt322}			1.0	1.0	1.0
BEZALEL ACADEMY OF ARTS AND DESIGN, JERUSALEM, Israel	Bezalel Academy of Arts and Design {https://ror.org/00syjsq54}	Bezalel Academy of Arts and Design {https://ror.org/00syjsq54}			1.0	1.0	1.0
POLITECHNIKA BIALOSTOCKA, BIALYSTOK, Poland	Bialystok University of Technology {https://ror.org/02bzfsy61}	Bialystok University of Technology {https://ror.org/02bzfsy61}			1.0	1.0	1.0
UNIVERSITAET BIELEFELD, BIELEFELD, Germany	Bielefeld University {https://ror.org/02hpadn98}			02hpadn98	0.0	0.0	0.0
BILKENT UNIVERSITESI VAKIF, BILKENT ANKARA, Turkey	Bilkent University {https://ror.org/02vh8a032}	Bilkent University {https://ror.org/02vh8a032}			1.0	1.0	1.0
BIO INTELLIGENCE SERVICE, NEUILLY SUR SEINE, France	BIO Intelligence Service (France) {https://ror.org/03e93v570}	BIO Intelligence Service (France) {https://ror.org/03e93v570}			1.0	1.0	1.0
UAB BIOCENTRAS, VILNIUS, Lithuania	Biocentras (Lithuania) {https://ror.org/005gk6w44}			005gk6w44	0.0	0.0	0.0
CENTRO DE INVESTIGACION BIOMEDICA EN RED ENFERMEDADES NEURODEGENERATIVAS, SEVILLA, Spain	Biomedical Research Networking Center on Neurodegenerative Diseases {https://ror.org/00zca7903}	Biomedical Research Networking Center on Neurodegenerative Diseases {https://ror.org/00zca7903}			1.0	1.0	1.0
BIOTRONIK SE & CO. KG, BERLIN, Germany	Biotronik (Germany) {https://ror.org/04gmdfj30}	Biotronik (Germany) {https://ror.org/04gmdfj30}			1.0	1.0	1.0
BIRKBECK COLLEGE - UNIVERSITY OF LONDON, LONDON, United Kingdom	Birkbeck, University of London {https://ror.org/02mb95055}	Birkbeck, University of London {https://ror.org/02mb95055}|University of London {https://ror.org/04cw6st05}	04cw6st05		0.5	1.0	0.6666666666666666
BIRMINGHAM CITY UNIVERSITY, BIRMINGHAM, United Kingdom	Birmingham City University {https://ror.org/00t67pt25}	Birmingham City University {https://ror.org/00t67pt25}			1.0	1.0	1.0
BISHOP GROSSETESTE UNIVERSITY COLLEGE LINCOLN, LINCOLN, United Kingdom	Bishop Grosseteste University {https://ror.org/04kw8et29}	Bishop Grosseteste University {https://ror.org/04kw8et29}|University of Lincoln {https://ror.org/03yeq9x20}	03yeq9x20		0.5	1.0	0.6666666666666666
BLACK DOG INSTITUTE, RANDWICK, Australia	Black Dog Institute {https://ror.org/04rfr1008}	Black Dog Institute {https://ror.org/04rfr1008}			1.0	1.0	1.0
RESEARCH IN MOTION LIMITED, WATERLOO ONTARIO, Canada	Blackberry (Canada) {https://ror.org/03mmk1j33}	Blackberry (Canada) {https://ror.org/03mmk1j33}			1.0	1.0	1.0
BLOOMBERG LP, NEW YORK, United States	Bloomberg (United States) {https://ror.org/02rdpzb15}			02rdpzb15	0.0	0.0	0.0
UNIVERSITA COMMERCIALE LUIGI BOCCONI, MILANO, Italy	Bocconi University {https://ror.org/05crjpb27}	Bocconi University {https://ror.org/05crjpb27}			1.0	1.0	1.0
BOGAZICI UNIVERSITESI, ISTANBUL, Turkey	Boğaziçi University {https://ror.org/03z9tma90}	Boğaziçi University {https://ror.org/03z9tma90}			1.0	1.0	1.0
Boise State University, BOSIE, United States	Boise State University {https://ror.org/02e3zdp86}			02e3zdp86	0.0	0.0	0.0
Boston College, United States	Boston College {https://ror.org/02n2fzt79}			02n2fzt79	0.0	0.0	0.0
BOTSWANA INTERNATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY, PALAPYE, Botswana	Botswana International University of Science and Technology {https://ror.org/04cr2sq58}	Botswana International University of Science and Technology {https://ror.org/04cr2sq58}			1.0	1.0	1.0
BOWEL RESEARCH UK, LONDON, United Kingdom	Bowel and Cancer Research {https://ror.org/030y35h40}	Bowel Cancer UK {https://ror.org/03ngjs524}	03ngjs524	030y35h40	0.0	0.0	0.0
BRAC UNIVERSITY, DHAKA, Bangladesh	BRAC University {https://ror.org/00sge8677}	BRAC University {https://ror.org/00sge8677}			1.0	1.0	1.0
BRADFORD COLLEGE, BRADFORD, United Kingdom	Bradford College, England {https://ror.org/02jey0g96}			02jey0g96	0.0	0.0	0.0
Brandeis University, WALTHAM, MA, United States	Brandeis University {https://ror.org/05abbep66}	Brandeis University {https://ror.org/05abbep66}			1.0	1.0	1.0
BIAS - BREMER INSTITUT FUR ANGEWANDTE STRAHLTECHNIK GMBH, BREMEN, Germany	Bremen Institute for Applied Beam Technology {https://ror.org/01k6z4z19}	Bremen Institute for Applied Beam Technology {https://ror.org/01k6z4z19}			1.0	1.0	1.0
BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NHS TRUST, BRIGHTON, United Kingdom	Brighton and Sussex University Hospitals NHS Trust {https://ror.org/02dqrks84}	Brighton and Sussex University Hospitals NHS Trust {https://ror.org/02dqrks84}			1.0	1.0	1.0
THE BRITISH COUNCIL, LONDON, United Kingdom	British Council {https://ror.org/00t3pr326}	British Council {https://ror.org/00t3pr326}			1.0	1.0	1.0
British Nutrition Foundation, LONDON, United Kingdom	British Nutrition Foundation {https://ror.org/054exvb85}	British Nutrition Foundation {https://ror.org/054exvb85}			1.0	1.0	1.0
BRITISH SCHOOL AT ATHENS, LONDON, United Kingdom	British School at Athens {https://ror.org/013jp2d40}			013jp2d40	0.0	0.0	0.0
THE BRITISH SCHOOL AT ROME, ROME, Italy	British School at Rome {https://ror.org/04danph04}	British School at Rome {https://ror.org/04danph04}			1.0	1.0	1.0
British Steel Limited, SCUNTHORPE, United Kingdom	British Steel (United Kingdom) {https://ror.org/03cz13y64}	British Steel (United Kingdom) {https://ror.org/03cz13y64}			1.0	1.0	1.0
BROCK UNIVERSITY, ST. CATHARINES ONTARIO, Canada	Brock University {https://ror.org/056am2717}	Brock University {https://ror.org/056am2717}			1.0	1.0	1.0
Brookhaven National Laboratory, United States	Brookhaven National Laboratory {https://ror.org/02ex6cf31}			02ex6cf31	0.0	0.0	0.0
BROWN UNIVERSITY, PROVIDENCE, RI, United States	Brown University {https://ror.org/05gq02987}	Brown University {https://ror.org/05gq02987}			1.0	1.0	1.0
BRITISH TELECOMMUNICATIONS PLC, LONDON, United Kingdom	BT Group (United Kingdom) {https://ror.org/00kv9pj15}	BT Group (United Kingdom) {https://ror.org/00kv9pj15}			1.0	1.0	1.0
ACADEMIA DE STUDII ECONOMICE DIN BUCURESTI, BUCURESTI, Romania	Bucharest University of Economic Studies {https://ror.org/04yvncj21}	Bucharest University of Economic Studies {https://ror.org/04yvncj21}			1.0	1.0	1.0
BUDAPESTI GAZDASAGI EGYETEM, BUDAPESTI, Hungary	Budapest Business School {https://ror.org/00r3jwh90}			00r3jwh90	0.0	0.0	0.0
BUDKER INSTITUTE OF NUCLEAR PHYSICS, NOVOSIBIRSK, Russia	Budker Institute of Nuclear Physics {https://ror.org/03e5eem51}	Budker Institute of Nuclear Physics {https://ror.org/03e5eem51}			1.0	1.0	1.0
BULGARIAN ACADEMY OF SCIENCES, SOFIA, Bulgaria	Bulgarian Academy of Sciences {https://ror.org/01x8hew03}	Bulgarian Academy of Sciences {https://ror.org/01x8hew03}			1.0	1.0	1.0
BUREAU DE RECHERCHES GÉOLOGIQUES ET MINIÈRES (BRGM), ORLÉANS, France	Bureau de Recherches Géologiques et Minières {https://ror.org/05hnb7x64}	Bureau de Recherches Géologiques et Minières {https://ror.org/05hnb7x64}			1.0	1.0	1.0
BURGAS FREE UNIVERSITY, BURGAS, Bulgaria	Burgas Free University {https://ror.org/02ek1bx64}	Burgas Free University {https://ror.org/02ek1bx64}			1.0	1.0	1.0
BUTABIKA NATIONAL MENTAL HOSPITAL, KAMPALA, Uganda	Butabika Hospital {https://ror.org/02z5rm416}	Butabika Hospital {https://ror.org/02z5rm416}			1.0	1.0	1.0
UNIVERSITA CA' FOSCARI VENEZIA, VENEZIA, Italy	Ca' Foscari University of Venice {https://ror.org/04yzxz566}	Ca' Foscari University of Venice {https://ror.org/04yzxz566}			1.0	1.0	1.0
UNIVERSITA CA' FOSCARI  VENEZIA, VENEZIA, Italy	Ca' Foscari University of Venice {https://ror.org/04yzxz566}	Ca' Foscari University of Venice {https://ror.org/04yzxz566}			1.0	1.0	1.0
CAIRO UNIVERSITY, GIZA, Egypt	Cairo University {https://ror.org/03q21mh05}	Cairo University {https://ror.org/03q21mh05}			1.0	1.0	1.0
CENTRO ASTRONOMICO HISPANO ALEMAN AIE, ALMERIA, Spain	Calar Alto Observatory {https://ror.org/0028etb62}	Calar Alto Observatory {https://ror.org/0028etb62}			1.0	1.0	1.0
CALIFORNIA ACADEMY OF SCIENCE, ANTANANARIVO, Madagascar	California Academy of Sciences {https://ror.org/02wb73912}			02wb73912	0.0	0.0	0.0
California State University, Fresno, FRESNO, United States	California State University, Fresno {https://ror.org/03enmdz06}	California State University, Fresno {https://ror.org/03enmdz06}			1.0	1.0	1.0
CAMECA SAS, GENNEVILLIERS, France	Cameca (France) {https://ror.org/01at47r33}	Cameca (France) {https://ror.org/01at47r33}			1.0	1.0	1.0
CAMERA DE COMERT INDUSTRIE SI AGRICULTURA TIMIS, TIMISOARA, Romania	Camera de Comerț Industrie și Agricultură Timișoara {https://ror.org/0347pb070}	Camera de Comerț Industrie și Agricultură Timișoara {https://ror.org/0347pb070}			1.0	1.0	1.0
CANADIAN NUCLEAR SAFETY COMMISSION, OTTAWA, Canada	Canadian Nuclear Safety Commission {https://ror.org/0060a9610}	Canadian Nuclear Safety Commission {https://ror.org/0060a9610}			1.0	1.0	1.0
CANCER COUNCIL VICTORIA, MELBOURNE VICTORIA, Australia	Cancer Council Victoria {https://ror.org/023m51b03}	Cancer Council Victoria {https://ror.org/023m51b03}			1.0	1.0	1.0
CANCER RESEARCH UK LBG, LONDON, United Kingdom	Cancer Research UK {https://ror.org/054225q67}	Cancer Research UK Technology {https://ror.org/02twrxy18}	02twrxy18	054225q67	0.0	0.0	0.0
CAP DIGITAL, PARIS, France	Cap Digital {https://ror.org/04m0yag05}	Cap Digital {https://ror.org/04m0yag05}			1.0	1.0	1.0
CAPE PENINSULA UNIVERSITY OF TECHNOLOGY, BELLVILLE, South Africa	Cape Peninsula University of Technology {https://ror.org/056e9h402}			056e9h402	0.0	0.0	0.0
China Capital Medical University, BEIJING, China	Capital Medical University {https://ror.org/013xs5b60}	Capital Medical University {https://ror.org/013xs5b60}			1.0	1.0	1.0
