raw_affiliation_string	label	dataset
Department of Psychology University of Notre Dame 118 Haggar Hall Notre Dame IN 46556 USA	University of Notre Dame {https://ror.org/00mkhxb43}	gold_random
Department of Educational Psychology, 5th Floor Teacher’s Collage, Ball State University, Muncie IN 47306	Ball State University {https://ror.org/00k6tx165}	gold_random
Department of Microbiology, Montana State University, Bozeman 59717-3520, USA.	Montana State University {https://ror.org/02w0trx84}	gold_random
Electr. & Comput. Eng. Dept., Univ. of Delaware, Newark, DE, USA	University of Delaware {https://ror.org/01sbq1a82}	gold_random
Appl. Phys. Lab., Univ. of Washington, Seattle, WA, USA	University of Washington {https://ror.org/00cvxb145}	gold_random
Dept. of Electr. & Comput. Eng., Univ. of Cincinnati, Cincinnati, OH, USA	University of Cincinnati {https://ror.org/01e3m7079}	gold_random
Air Force Res. Lab. Sensors Directorate, WPAFB, Dayton, OH, USA	United States Air Force Research Laboratory {https://ror.org/02e2egq70}|Wright-Patterson Air Force Base {https://ror.org/0097e1k27}	gold_random
Dept. of Comput Sci., Wayne State Univ., Detroit, MI, USA	Wayne State University {https://ror.org/01070mq45}	gold_random
Texas Instrum., Inc., Dallas, TX, USA	Texas Instruments {https://ror.org/03vsmv677}	gold_random
Department of Chemical Physics and Macromolecular Chemistry , Kazak National University , Almaty, Kazakhstan	Al-Farabi Kazakh National University {https://ror.org/03q0vrn42}	gold_random
Hydr. Engr., Corps of Engrs., U. S. Dept. of the Army, Mobile Dist., Mobile, Ala.	United States Army {https://ror.org/00afsp483}	gold_random
National Institute of Informatics,	National Institute of Informatics {https://ror.org/04ksd4g47}	gold_random
Laboratory of Cellular Physiology and Metabolism, National Heart Institute, National Institutes of Health, Bethesda 14, Maryland	National Heart Lung and Blood Institute {https://ror.org/012pb6c26}|National Institutes of Health {https://ror.org/01cwqze88}	gold_random
Employee Benefit Research Institute (EBRI).	Employee Benefit Research Institute {https://ror.org/03yshc124}	gold_random
Joseph P. Ripley Prof. of Engrg.; Cornell Univ., Ithaca, N.Y., USA	Cornell University {https://ror.org/05bnh6r87}	gold_random
Undergraduate Student; School of Civ. and Environmental Engrg., Cornell Univ., Ithaca, N.Y., USA	Cornell University {https://ror.org/05bnh6r87}	gold_random
#N##N#cDepartment of Energy Engineering Hanyang University	Hanyang University {https://ror.org/046865y68}	gold_random
#N##TAB##TAB##TAB#aBar-Ilan University	Bar-Ilan University {https://ror.org/03kgsv495}	gold_random
#N##TAB##TAB##TAB#bBar Ilan University	Bar-Ilan University {https://ror.org/03kgsv495}	gold_random
Department of Chemistry, Tsinghua University, Beijing 100084, P. R. China	Tsinghua University {https://ror.org/03cve4549}	gold_random
LiveSTRONG Cancer Institutes	Livestrong Foundation {https://ror.org/04ndvz759}	gold_random
Vanderbilt University,#TAB#	Vanderbilt University {https://ror.org/02vm5rt34}	gold_random
Department of Chemistry and Chemical Engineering; Baoji University of Arts and Sciences; Baoji Shaanxi 721013 China	Baoji University of Arts and Sciences {https://ror.org/05nx0xs09}	gold_random
State Key Laboratory of Applied Organic Chemistry Key Laboratory of Nonferrous Metal Chemistry and Resources Utilization of Gansu Province Department of Chemistry Lanzhou University Lanzhou 730000 China.	Lanzhou University {https://ror.org/01mkqqe32}	gold_random
Department of Surgery, Center for Surgical Infection Research and Therapeutics Pritzker School of Medicine, University of Chicago, Chicago, Illinois.	University of Chicago {https://ror.org/024mw5h28}	gold_random
Neonatal Room,Department of Pediatrics,the First People's Hospital of Xiangshan County,Zhejiang Province,Xiangshan 315700,China	Xiangshan County First People's Hospital {https://ror.org/0090yh913}	gold_random
First Institute of Oceanography,State Oceanic Administration,Qingdao 266061, China)	First Institute of Oceanography {https://ror.org/01y34t753}	gold_random
② School of Life Science,East Normal University,Shanghai 200062,China	East China Normal University {https://ror.org/02n96ep67}	gold_random
Taiyuan University of Science and Technology Department of Computer,   Taiyuan  030024,  China)	Taiyuan University of Science and Technology {https://ror.org/01wcbdc92}	gold_random
Ophthalmology Department,Luqiao Hospital,Enze Medical Center of Taizhou	Zhejiang Taizhou Hospital {https://ror.org/05m0wv206}	gold_random
2Clinical Pharmacology Institute,Medical College of Nanchang University,Nanchang 330006,China	Nanchang University {https://ror.org/042v6xz23}	gold_random
Celal Bayar University, Faculty of Art and Sciences, Department of Mathematics, Manisa, Turkey	Celal Bayar University {https://ror.org/053f2w588}	gold_random
et al Department of Radiology,Changhai Hospital,Second Military Medical University	Second Military Medical University {https://ror.org/04tavpn47}	gold_random
College of Liberal Arts,Anhui Normal University,Wuhu 241000,China)	Anhui Normal University {https://ror.org/05fsfvw79}	gold_random
Infection Prevention Coordinator, Madonna Rehabilitation Hospital	Madonna Rehabilitation Hospital {https://ror.org/015e6tf70}	gold_random
Department of Gastroenterology, First Hospital of Suzhou University, Suzhou 215006, China.	First Affiliated Hospital of Soochow University {https://ror.org/051jg5p78}	gold_random
 University of Pennsylvania, Philadelphia, Pennsylvania, #N#USA	University of Pennsylvania {https://ror.org/00b30xv10}	gold_random
Zagazig University, Faculty of Science, Department of Physics, Zagazig, Egypt	Zagazig University {https://ror.org/053g6we49}	gold_random
Federal University of Rio Grande do Sul, Felizardo 750, LAPEX Building/Room 222, 90690-200 Porto Alegre - Rio Grande do Sul - Brazil. jefferson.loss@ufrgs.br.	Federal University of Rio Grande do Sul {https://ror.org/041yk2d64}	gold_random
Federal University of Rio Grande do Sul,Brazil	Federal University of Rio Grande do Sul {https://ror.org/041yk2d64}	gold_random
***University of Illinois at Urbana-Champaign	University of Illinois Urbana-Champaign {https://ror.org/047426m28}	gold_random
Iowa State University (formerly University of Illinois Urbana-Champaign)	University of Illinois Urbana-Champaign {https://ror.org/047426m28}|Iowa State University {https://ror.org/04rswrd78}	gold_random
Univ. College Dublin	University College Dublin {https://ror.org/05m7pjf47}	gold_random
Bournemouth University.	Bournemouth University {https://ror.org/05wwcw481}	gold_random
UN Environment World Conservation Monitoring Centre; University of Plymouth	World Conservation Monitoring Centre {https://ror.org/04570b518}|University of Plymouth {https://ror.org/008n7pv89}	gold_random
Bournemouth University	Bournemouth University {https://ror.org/05wwcw481}	gold_random
National Cheng Kung University	National Cheng Kung University {https://ror.org/01b8kcc49}	gold_random
Medical Oncology, Dana‐Farber Cancer Institute, Harvard Medical School, Boston, MA, USA	Dana-Farber Cancer Institute {https://ror.org/02jzgtq86}|Harvard University {https://ror.org/03vek6s52}	gold_random
Medical Oncology, Dana-Farber Cancer Institute, Boston VA Healthcare System, Harvard Medical School, Boston, MA, USA,	Dana-Farber Cancer Institute {https://ror.org/02jzgtq86}|Harvard University {https://ror.org/03vek6s52}	gold_random
Molecular Science Laboratory, National Institute of Immunology, New Delhi, India.	National Institute of Immunology {https://ror.org/04fhee747}	gold_random
Universidade Estadual do Centro-Oeste (Unicentro)	Universidade Estadual do Centro-Oeste {https://ror.org/03cxsty68}	gold_random
Universidad de Costa Rica#TAB#	University of Costa Rica {https://ror.org/02yzgww51}	gold_random
National Blood Transfusion Institute	National Blood Transfusion Service {https://ror.org/014pn8930}	gold_random
Stanford University School of Medicine;	Stanford University {https://ror.org/00f54p054}	gold_random
Univerzitetni Klinicni Center Ljubljana	Ljubljana University Medical Centre {https://ror.org/01nr6fy72}	gold_random
Key Laboratory of Measurement & Control New Technology and System for Industrial Process, North China Electric Power University, Changping District, 102206 Beijing, China	North China Electric Power University {https://ror.org/04qr5t414}	gold_random
State Key Laboratory of Alternate Electrical Power System with Renewable Energy Sources, North China Electric Power University, Changping District, 102206 Beijing, China	North China Electric Power University {https://ror.org/04qr5t414}	gold_random
Sociedad Colombiana de Obstetricia y Ginecología	Federación Colombiana de Obstetricia y Ginecología {https://ror.org/03rf5a761}	gold_random
Leshan Normal university	Leshan Normal University {https://ror.org/036cvz290}	gold_random
UO Nefrologia e Dialisi, Ospedale San Bortolo & International Renal Research Institute Vicenza (IRRIV), Vicenza	International Renal Research Institute of Vicenza {https://ror.org/053q96737}|Ospedale San Bortolo {https://ror.org/05wd86d64}	gold_random
UO Nefrologia e Dialisi, Ospedale Sant'Anna, ASST-Lariana, Como	Ospedale Sant'Anna {https://ror.org/04m0kdq23}|Azienda Socio Sanitaria Territoriale Lariana {https://ror.org/03bp6t645}	gold_random
UO Nefrologia, Dialisi e Ipertensione, IRCCS Ospedale San Raffaele, Milano	IRCCS Ospedale San Raffaele {https://ror.org/039zxt351}	gold_random
UO Nefrologia e Dialisi, Ospedale San Gerardo, ASST Monza, Monza	Azienda Ospedaliera San Gerardo {https://ror.org/01xf83457}	gold_random
UO Nefrologia e Dialisi, Ospedale V. Fazzi, ASL Lecce, Lecce	Ospedale Vito Fazzi {https://ror.org/04fvmv716}	gold_random
College of Computer Science, Chongiqng University, Chongqing, China	Chongqing University {https://ror.org/023rhb549}	gold_random
SurgeryWright State University, 3640 Colonel Glenn Hwy., 238 Health SciencesSchool of MedicineDaytonOH45435‐0001	Wright State University {https://ror.org/04qk6pt94}	gold_random
PathologyWright State University, 3640 Colonel Glenn Hwy., 053 Health SciencesSchool of MedicineDaytonOH45435‐0001	Wright State University {https://ror.org/04qk6pt94}	gold_random
Northwest Fisheries Science Center, Seattle.	Northwest Fisheries Science Center {https://ror.org/05r7z1k40}	gold_random
[Electronics Engineering Department, Universidade Federal de Minas Gerais, Belo Horizonte, Brazil]	Universidade Federal de Minas Gerais {https://ror.org/0176yjw32}	gold_random
Smart Surveillance Interest Group, Computer Science Department, Universidade Federal de Minas Gerais, Belo Horizonte, Brazil	Universidade Federal de Minas Gerais {https://ror.org/0176yjw32}	gold_random
Botany department, Hazara University, Mansehra, Pakistan	Hazara University {https://ror.org/018y22094}	gold_random
Botany Department Government Post Graduate College Mansehra, Pakistan; Botany department, Hazara University, Mansehra, Pakistan	Hazara University {https://ror.org/018y22094}	gold_random
Department of Environment Sciences, International Islamic University, Islamabad, Pakistan	International Islamic University, Islamabad {https://ror.org/047w75g40}	gold_random
Directorate of Higher education KPK, Pakistan	Government of Khyber Pakhtunkhwa {https://ror.org/04zyfmb02}	gold_random
Lobachevsky State University of Nizhny Novgorod, Nizhny Novgorod, Russia,	N. I. Lobachevsky State University of Nizhny Novgorod {https://ror.org/01bb1zm18}	gold_random
Submicron Heterostructures for Microelectronics Research & Engineering Center, Russian Academy of Sciences, St. Petersburg, Russia	Submicron Heterostructures for Microelectronics Research and Engineering Center {https://ror.org/045dz4566}|Russian Academy of Sciences {https://ror.org/05qrfxd25}	gold_random
Institute for Physics of Microstructures, Russian Academy of Sciences, Nizhny Novgorod, Russia; Lobachevsky State University of Nizhny Novgorod, Nizhny Novgorod, Russia	Institute for Physics of Microstructures {https://ror.org/03mzbmf11}|Russian Academy of Sciences {https://ror.org/05qrfxd25}|N. I. Lobachevsky State University of Nizhny Novgorod {https://ror.org/01bb1zm18}	gold_random
Ophthalmology, Novartis Institutes for Biomedical Research, Cambridge, MA, United States of America	Novartis {https://ror.org/028fhxy95}	gold_random
University of Naples Federico II Department of Agricultural Sciences  Via Università 100 80055 Portici Naples Italy	University of Naples Federico II {https://ror.org/05290cv24}	gold_random
Department of Mechanics and Mathematics Lviv National University, Lviv, Ukraine	Lviv Polytechnic National University {https://ror.org/0542q3127}	gold_random
Ternopil’ National Economic University, Ternopil’, Ukraine	Ternopil National Economic University {https://ror.org/047988g19}	gold_random
Boston University, United States	Boston University {https://ror.org/05qwgg493}	gold_random
School of Pharmacy, Shenyang Pharmaceutical University, 103 Wenhua Road Shenhe District, 110016, Shenyang, Liaoning Province, PR China.	Shenyang Pharmaceutical University {https://ror.org/03dnytd23}	gold_random
