raw_affiliation_string	label
Université de Tours, LIFAT, EA 6300, ERL CNRS ROOT 6305, Tours, France	François Rabelais University {https://ror.org/02wwzvj46}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratory of Fundamental and Applied Computer Science of Tours {https://ror.org/03r938j26}
École Polytechnique, CNRS, LULI, F-91128 Palaiseau, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|École Polytechnique {https://ror.org/05hy3tk52}|Laboratoire pour l'Utilisation des Lasers Intenses {https://ror.org/002ty1h48}
UMR 1037-CRCT, Inserm, CNRS, Université de Toulouse, UPS, Pôle Technologique-Plateau Protéomique, Toulouse, France.	Cancer Research Center of Toulouse {https://ror.org/003412r28}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Centre de Recherche en Paléontologie - Paris (UMR 7207), CNRS-MNHN-Sorbonne Université, Muséum national d'Histoire naturelle, Département Origines & Evolution, (CP 38), 8, rue Buffon, F-75005, Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}
Département de physiologie-explorations fonctionnelles, AP-HP Hôpital Henri Mondor, Inserm U955, Créteil, France	Inserm {https://ror.org/02vjkv261}|Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}
UMR AGAP, Univ Montpellier, CIRAD, INRA, Montpellier SupAgro, Montpellier Cedex, France.	Montpellier SupAgro {https://ror.org/03rnk6m14}|Genetic Improvement and Adaptation of Mediterranean and Tropical Plants {https://ror.org/02w4exq36}|University of Montpellier {https://ror.org/051escj72}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
STROMA Lab, Université de Toulouse, Inserm U1031, CNRS ERL 5311, EFS, ENVT, UPS, 31000 Toulouse, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}
Univ. Bretagne Sud, UMR CNRS 6027, IRDL, F-56100, Lorient, France	University of Southern Brittany {https://ror.org/04ed7fw48}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Department of Vascular Surgery, Université Descartes, Paris, France.	Paris Descartes University {https://ror.org/0220k9r37}
Laboratoire de physique de l'École Normale Supérieure, PSL Research University, CNRS, Université Pierre et Marie Curie-Sorbonne Universités, Université Paris Diderot-Sorbonne Paris Cité, 24 rue Lhomond, 75231 Paris Cedex 05, France	Sorbonne University {https://ror.org/02en5vm52}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Inserm UMR 1148, laboratoire d’hématologie, hôpital Bichat–Claude Bernard, université Paris Diderot, Sorbonne Paris Cité, AP–HP, 75018 Paris, France	Hôpital Bichat-Claude-Bernard {https://ror.org/03fdnmv92}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Inserm {https://ror.org/02vjkv261}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
Department of Gynaecology. CHRU de Tours. Hôpital Bretonneau. INSERM Unit, 1069, 2 boulevard Tonnelé. 37044 TOURS, France	Inserm {https://ror.org/02vjkv261}|Bretonneau Hospital {https://ror.org/0146pps37}|Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}
INSERM U1160, University Institute for Haematology, Saint Louis hospital, Paris.	Hôpital Saint-Louis {https://ror.org/049am9t04}|Inserm {https://ror.org/02vjkv261}
SARM, CRPG, CNRS  F‐54500 Vandoeuvre les Nancy cedex France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre de Recherches Pétrographiques et Géochimiques {https://ror.org/011nqat45}
I2BC Paris-Sud University, Gif-Sur-Yvette, France	University of Paris-Sud {https://ror.org/028rypz17}
AMAP, CIRAD, CNRS, INRAE, IRD Univ Montpellier Montpellier34000France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Botany and Modelling of Plant Architecture and Vegetation {https://ror.org/020nks034}
EA 3509, UF recherche-enseignement-qualité, AP–HP, université Paris 13, Sorbonne Paris Cité, Bobigny, France	Paris 13 University {https://ror.org/0199hds37}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne Paris Cité {https://ror.org/001z21q04}
IRAP, Université de Toulouse, CNRS/UMR 5277, CNES, UPS, 14 avenue E. Belin, Toulouse, F-31400 France	Université de Toulouse {https://ror.org/004raaa70}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Research Institute in Astrophysics and Planetology {https://ror.org/05hm2ja81}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Paris Diderot University-Sorbonne Paris Cité, Paris, France.	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Service d'Hématologie et de Thérapie Cellulaire, Hôpital Henri Mondor, Créteil, France.	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}
Intensive Care Unit, U970, European Georges-Pompidou Hospital, Paris Descartes University, Paris, France.	Hôpital Européen Georges-Pompidou {https://ror.org/016vx5156}|Paris Descartes University {https://ror.org/0220k9r37}
3Université Paris Diderot, Sorbonne Paris Cité, 75724 Paris Cedex 15, France	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Université Lille Nord‐Europe, IFSTTAR, Cosys/Estas Laboratory  Villeneuve d'Ascq France	University of Lille {https://ror.org/02kzqn938}
Université Bretagne Sud,Lab-STICC, CNRS UMR 6285,Lorient,France	University of Southern Brittany {https://ror.org/04ed7fw48}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Oncotype-Uro, GRC no. 5, AP-HP, Hôpital Pitié-Salpêtrière, Sorbonne Université, Paris, France.	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}|Sorbonne University {https://ror.org/02en5vm52}
STROMALab, Etablissement Français du Sang‐Occitanie (EFS), Inserm 1031, University of Toulouse, National Veterinary School of Toulouse (ENVT) ERL5311 CNRS Toulouse France	StromaLab {https://ror.org/01tfttw56}|Université de Toulouse {https://ror.org/004raaa70}|Inserm {https://ror.org/02vjkv261}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Laboratoire Atmosphere Milieux, Observations Spatiales (LATMOS), CNRS-INSU, Sorbonne Université,Université Versailles St Quentin, Paris, France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}
Brittany Registry of Congenital Malformations, Department of Pediatrics, University Hospital of Rennes, France.	Centre Hospitalier Universitaire de Rennes {https://ror.org/05qec5a53}
INSERM UMR894, Paris Descartes university, GHU Paris Psychiatrie Neurosciences, 75013, Paris, France.	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}
EnvA, UPEC, Anses, Dynamyc research group EA 7380, Maisons-Alfort, France.	Paris-Est Créteil University {https://ror.org/05ggc9x40}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}
Service d'imagerie Guilloz, CHRU de Nancy, 29 avenue du Maréchal de Lattre de Tassigny, 54000, Nancy, France.	Centre Hospitalier Universitaire de Nancy {https://ror.org/016ncsr12}
IHPE, Univ Montpellier, CNRS, Ifremer, Université de Perpignan Via Domitia  Montpellier France	French National Centre for Scientific Research {https://ror.org/02feahw73}|French Research Institute for Exploitation of the Sea {https://ror.org/044jxhp58}|University of Montpellier {https://ror.org/051escj72}|University of Perpignan {https://ror.org/03am2jy38}
Department of neurosurgery, La Timone university hospital, AP–HM, 13005 Marseille, France	Hôpital de la Timone {https://ror.org/05jrr4320}
Univ. Polytech. Hauts-de-France, CNRS, Univ. Lille, ISEN, Centrale Lille, UMR 8520 - IEMN, DOAE, F-59313 Valenciennes, France.	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|Institut Supérieur de l'Électronique et du Numérique {https://ror.org/017h2rd72}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
INSERM, Univ. Bordeaux, UMR1053 Bordeaux Research In Translational Oncology, BaRITOn, Bordeaux, France	Inserm {https://ror.org/02vjkv261}|University of Bordeaux {https://ror.org/057qpr032}
PSL Université Paris: EPHE-UPVD-CNRS, USR 3278 CRIOBE, Université de Perpignan, 52 Avenue Paul Alduy, 66860 Perpignan Cedex, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|PSL Research University {https://ror.org/013cjyk83}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|University of Perpignan {https://ror.org/03am2jy38}
CNRS, CEMES, Toulouse University, 29 rue J. Marvig, 31055 Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Toulouse {https://ror.org/017tgbk05}|Centre d’Élaboration de Matériaux et d’Études Structurales {https://ror.org/03kwnqq69}
Univ Lyon, INSA Lyon, CNRS UMR5240, Villeurbanne, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}
Centre hospitalier Henri-Laborit, 370, avenue Jacques-Cœur, 86000 Poitiers, France.	Centre Hospitalier Henri Laborit {https://ror.org/03ytpa045}
Laboratoire de Physique Statistique, École Normale Supérieure, PSL Research University, Sorbonne University, CNRS, F-75231 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|PSL Research University {https://ror.org/013cjyk83}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|Sorbonne University {https://ror.org/02en5vm52}
PROTECT, INSERM, Université Paris Diderot, Sorbonne Paris Cité, 1141 Paris, France.	Inserm {https://ror.org/02vjkv261}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Sorbonne Université, INSERM UMRS_1166-iCAN, Institute of Cardiometabolism and Nutrition, 75651 Paris Cedex 13, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}
Univ. Lille, CNRS, Centrale Lille, Univ. Artois, UMR 8181—UCCS—Unité de Catalyse et Chimie du Solide, F-59000 Lille, France	Laboratory of Catalysis and Solid State Chemistry {https://ror.org/04vrqzz54}|Artois University {https://ror.org/053x9s498}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Institut de Physique du Globe de Strasbourg; CNRS UMR 7516; Strasbourg France	University of Strasbourg {https://ror.org/00pg6eq24}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Université Toulouse, UPS, LAAS, Toulouse, France	Université de Toulouse {https://ror.org/004raaa70}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}|Laboratory for Analysis and Architecture of Systems {https://ror.org/03vcm6439}
GenPhySE, Université de Toulouse, INRAE, ENVT, 31326 Castanet Tolosan, France	Génétique Physiologie et Systèmes d'Elevage {https://ror.org/04gg6ne93}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Université de Toulouse {https://ror.org/004raaa70}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}
Université Paris Diderot, Sorbonne Paris Cité EA302, F-75015 Paris, France	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Département de pathologie, hôpital Henri Mondor, 51, avenue du Maréchal-de-Lattre-de-Tassigny, 94010 Créteil, France. Electronic address:	Centre Hospitalier Universitaire Henri-Mondor {https://ror.org/04m61mj84}
Univ. Grenoble Grenoble Alpes, CEA, CNRS, IRIG-SyMMES, CIBEST, 17 rue des Martyrs, 38000, Grenoble, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}|lnstitut de Recherche Interdisciplinaire de Grenoble {https://ror.org/00byxdz40}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
Univ Rennes, Inserm, École des hautes études en santé publique (EHESP), Institut de recherche en santé, environnement et travail (Irset) - UMR_S 1085, 15 avenue du Professeur Léon Bernard, 35043 Rennes, France	University of Rennes {https://ror.org/015m7wh34}|Institut de Recherche en Santé, Environnement et Travail {https://ror.org/01p178v10}|École des Hautes Études en Santé Publique {https://ror.org/01sc83v92}|Inserm {https://ror.org/02vjkv261}
Pediatric Hematology-Immunology and Rheumatology Unit, Necker Hospital, Paris Descartes University, Paris, France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}|Paris Descartes University {https://ror.org/0220k9r37}
Ile-De-France URC ECO, Department of Public Health, Henri Mondor Hospital, Créteil, France.	Centre Hospitalier Universitaire Henri-Mondor {https://ror.org/04m61mj84}
Department of Occupational and Environmental Medicine, Centre Hospitalier Intercommunal de Créteil, Créteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}
SELMET, Univ. de Montpellier, CIRAD, INRA, Montpellier Sup. Agro	Tropical and Mediterranean Animal Production Systems {https://ror.org/05merjr74}|University of Montpellier {https://ror.org/051escj72}|Montpellier SupAgro {https://ror.org/03rnk6m14}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
Faculty of Pharmaceutical and Biological Sciences, INSERM U1016 Research Unit, Paris Descartes University, Paris, France	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}
