organisation_name	city	country	raw_affiliation_string	label	wikidata_url
AT & S AUSTRIA TECHNOLOGIE & SYSTEMTECHNIK AKTIENGESELLSCHAFT	LEOBEN	Austria	AT & S AUSTRIA TECHNOLOGIE & SYSTEMTECHNIK AKTIENGESELLSCHAFT, LEOBEN, Austria	AT&S (Austria) {https://ror.org/0307rp314}	http://www.wikidata.org/wiki/Q30289720
ATATURK UNIVERSITY	ERZURUM	Turkey	ATATURK UNIVERSITY, ERZURUM, Turkey	Atatürk University {https://ror.org/03je5c526}	http://www.wikidata.org/wiki/Q753778
Athabasca University	ATHABASCA	Canada	Athabasca University, ATHABASCA, Canada	Athabasca University {https://ror.org/01y3xgc52}	http://www.wikidata.org/wiki/Q754656
ATHENS INTERNATIONAL AIRPORT S.A.	SPATA	Greece	ATHENS INTERNATIONAL AIRPORT S.A., SPATA, Greece	Athens International Airport {https://ror.org/031m32a82}	http://www.wikidata.org/wiki/Q211734
ATHLONE INSTITUTE OF TECHNOLOGY	ATHLONE	Ireland	ATHLONE INSTITUTE OF TECHNOLOGY, ATHLONE, Ireland	Athlone Institute of Technology {https://ror.org/02dyxwz31}	http://www.wikidata.org/wiki/Q14328110
ATLANTIC TECHNOLOGICAL UNIVERSITY	LETTERKENNY	Ireland	ATLANTIC TECHNOLOGICAL UNIVERSITY, LETTERKENNY, Ireland	Atlantic Technological University {https://ror.org/0458dap48}	http://www.wikidata.org/wiki/Q58310020
COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES	PARIS 15	France	COMMISSARIAT A L ENERGIE ATOMIQUE ET AUX ENERGIES ALTERNATIVES, PARIS 15, France	Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	http://www.wikidata.org/wiki/Q868550
AUBURN UNIVERSITY	AUBURN AL	United States	AUBURN UNIVERSITY, AUBURN AL, United States	Auburn University {https://ror.org/02v80fc35}	http://www.wikidata.org/wiki/Q540672
AUCKLAND UNIVERSITY OF TECHNOLOGY	AUCKLAND	New Zealand	AUCKLAND UNIVERSITY OF TECHNOLOGY, AUCKLAND, New Zealand	Auckland University of Technology {https://ror.org/01zvqw119}	http://www.wikidata.org/wiki/Q758659
AUDENCIA	NANTES	France	AUDENCIA, NANTES, France	Audencia Business School {https://ror.org/000axn811}	http://www.wikidata.org/wiki/Q1968395
UNIVERSITATEA AUREL VLAICU DIN ARAD	ARAD	Romania	UNIVERSITATEA AUREL VLAICU DIN ARAD, ARAD, Romania	Aurel Vlaicu University of Arad {https://ror.org/05w5rsy15}	http://www.wikidata.org/wiki/Q4822213
AURORA COLLEGE	FORT SMITH	Canada	AURORA COLLEGE, FORT SMITH, Canada	Aurora College {https://ror.org/05bn6qf70}	http://www.wikidata.org/wiki/Q4822513
Universidad Austral de Chile	VALDIVIA	Chile	Universidad Austral de Chile, VALDIVIA, Chile	Austral University of Chile {https://ror.org/029ycp228}	http://www.wikidata.org/wiki/Q961982
UNIVERSIDAD AUSTRAL DE CHILE	VALDIVIA	Chile	UNIVERSIDAD AUSTRAL DE CHILE, VALDIVIA, Chile	Austral University of Chile {https://ror.org/029ycp228}	http://www.wikidata.org/wiki/Q961982
THE AUSTRALIAN NATIONAL UNIVERSITY	CANBERRA	Australia	THE AUSTRALIAN NATIONAL UNIVERSITY, CANBERRA, Australia	Australian National University {https://ror.org/019wvm592}	http://www.wikidata.org/wiki/Q127990
AUSTRALIAN NUCLEAR SCIENCE AND TECHNOLOGY ORGANISATION	LUCAS HEIGHTS	Australia	AUSTRALIAN NUCLEAR SCIENCE AND TECHNOLOGY ORGANISATION, LUCAS HEIGHTS, Australia	Australian Nuclear Science and Technology Organisation {https://ror.org/05j7fep28}	http://www.wikidata.org/wiki/Q781606
OSTERREICHISCHE FORSCHUNGSSTIFTUNG FUR INTERNATIONALE ENTWICKLUNG	WIEN	Austria	OSTERREICHISCHE FORSCHUNGSSTIFTUNG FUR INTERNATIONALE ENTWICKLUNG, WIEN, Austria	Austrian Foundation for Development Research {https://ror.org/054z0bn29}	http://www.wikidata.org/wiki/Q301949
OSTERREICHISCHES ROTES KREUZ	WIEN	Austria	OSTERREICHISCHES ROTES KREUZ, WIEN, Austria	Austrian Red Cross {https://ror.org/02aqrmp51}	http://www.wikidata.org/wiki/Q168276
AUTOLIV ELECTRONICS AB	MOTALA	Sweden	AUTOLIV ELECTRONICS AB, MOTALA, Sweden	Autoliv (Sweden) {https://ror.org/01jy49h31}	http://www.wikidata.org/wiki/Q787044
UNIVERSIDAD AUTONOMA DE BARCELONA	CERDANYOLA DEL VALLES	Spain	UNIVERSIDAD AUTONOMA DE BARCELONA, CERDANYOLA DEL VALLES, Spain	Autonomous University of Barcelona {https://ror.org/052g8jq94}	http://www.wikidata.org/wiki/Q43452
UNIVERSITAT AUTONOMA DE BARCELONA	CERDANYOLA BARCELONA	Spain	UNIVERSITAT AUTONOMA DE BARCELONA, CERDANYOLA BARCELONA, Spain	Autonomous University of Barcelona {https://ror.org/052g8jq94}	http://www.wikidata.org/wiki/Q43452
UNIVERSIDAD AUTONOMA DE BUCARAMANGA	BUCARAMANGA	Colombia	UNIVERSIDAD AUTONOMA DE BUCARAMANGA, BUCARAMANGA, Colombia	Autonomous University of Bucaramanga {https://ror.org/00gkhpw57}	http://www.wikidata.org/wiki/Q9091527
UNIVERSIDAD AUTONOMA DE MADRID	MADRID	Spain	UNIVERSIDAD AUTONOMA DE MADRID, MADRID, Spain	Autonomous University of Madrid {https://ror.org/01cby8j38}	http://www.wikidata.org/wiki/Q788091
UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI	SAN LUIS POTOSI	Mexico	UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI, SAN LUIS POTOSI, Mexico	Autonomous University of San Luis Potosí {https://ror.org/000917t60}	http://www.wikidata.org/wiki/Q7894242
UNIVERSIDAD AUTONOMA DE YUCATAN	MERIDA YUCATAN	Mexico	UNIVERSIDAD AUTONOMA DE YUCATAN, MERIDA YUCATAN, Mexico	Autonomous University of Yucatán {https://ror.org/032p1n739}	http://www.wikidata.org/wiki/Q2684607
AZERBAIJAN STATE OIL ACADEMY	BAKU	Azerbaijan	AZERBAIJAN STATE OIL ACADEMY, BAKU, Azerbaijan	Azerbaijan State Oil Academy {https://ror.org/05mmnns11}	http://www.wikidata.org/wiki/Q724207
AGENZIA REGIONALE EMERGENZA URGENZA	MILANO	Italy	AGENZIA REGIONALE EMERGENZA URGENZA, MILANO, Italy	Azienda Regionale Emergenza Urgenza {https://ror.org/049fn9772}	http://www.wikidata.org/wiki/Q28670060
Azienda Regionale Emergenza Urgenza	MILANO	Italy	Azienda Regionale Emergenza Urgenza, MILANO, Italy	Azienda Regionale Emergenza Urgenza {https://ror.org/049fn9772}	http://www.wikidata.org/wiki/Q28670060
UNIVERSITATEA BABES BOLYAI	CLUJ NAPOCA	Romania	UNIVERSITATEA BABES BOLYAI, CLUJ NAPOCA, Romania	Babeș-Bolyai University {https://ror.org/02rmd1t30}	http://www.wikidata.org/wiki/Q538452
THE BABRAHAM INSTITUTE	CAMBRIDGE	United Kingdom	THE BABRAHAM INSTITUTE, CAMBRIDGE, United Kingdom	Babraham Institute {https://ror.org/01d5qpn59}	http://www.wikidata.org/wiki/Q4838012
BABSON COLLEGE	BABSON PARK	United States	BABSON COLLEGE, BABSON PARK, United States	Babson College {https://ror.org/01f0syq13}	http://www.wikidata.org/wiki/Q650167
BAHCESEHIR UNIVERSITESI	ISTANBUL	Turkey	BAHCESEHIR UNIVERSITESI, ISTANBUL, Turkey	Bahçeşehir University {https://ror.org/00yze4d93}	http://www.wikidata.org/wiki/Q3409570
UNIVERSIDADE DO ESTADO DA BAHIA	SALVADOR	Brazil	UNIVERSIDADE DO ESTADO DA BAHIA, SALVADOR, Brazil	Bahia State University {https://ror.org/015n1m812}	http://www.wikidata.org/wiki/Q10387910
BAHIR DAR UNIVERSITY	BAHIR DAR	Ethiopia	BAHIR DAR UNIVERSITY, BAHIR DAR, Ethiopia	Bahir Dar University {https://ror.org/01670bg46}	http://www.wikidata.org/wiki/Q4842597
BAIF Development Research Foundation	PUNE	India	BAIF Development Research Foundation, PUNE, India	BAIF Development Research Foundation {https://ror.org/05ymegm05}	http://www.wikidata.org/wiki/Q4834561
BAKU STATE UNIVERSITY LLC	BAKU	Azerbaijan	BAKU STATE UNIVERSITY LLC, BAKU, Azerbaijan	Baku State University {https://ror.org/054gw3b40}	http://www.wikidata.org/wiki/Q1633799
BALATONI LIMNOLOGIAI KUTATOINTEZET	TIHANY	Hungary	BALATONI LIMNOLOGIAI KUTATOINTEZET, TIHANY, Hungary	Balaton Limnological Institute {https://ror.org/02pnhwp93}	http://www.wikidata.org/wiki/Q1161066
BALTI KAITSEKOLLEDZ	TARTU	Estonia	BALTI KAITSEKOLLEDZ, TARTU, Estonia	Baltic Defence College {https://ror.org/02rkt9d51}	http://www.wikidata.org/wiki/Q805790
THE BALTIC MARINE ENVIRONMENT PROTECTION COMMISSION	HELSINKI	Finland	THE BALTIC MARINE ENVIRONMENT PROTECTION COMMISSION, HELSINKI, Finland	Baltic Marine Environment Protection Commission {https://ror.org/002pjp005}	http://www.wikidata.org/wiki/Q1563503
OSPEDALE PEDIATRICO BAMBINO GESU	ROMA	Italy	OSPEDALE PEDIATRICO BAMBINO GESU, ROMA, Italy	Bambino Gesù Children's Hospital {https://ror.org/02sy42d13}	http://www.wikidata.org/wiki/Q3886684
BANARAS HINDU UNIVERSITY	VARANASI	India	BANARAS HINDU UNIVERSITY, VARANASI, India	Banaras Hindu University {https://ror.org/04cdn2797}	http://www.wikidata.org/wiki/Q806116
INSTITUT TEKNOLOGI BANDUNG	BANDUNG	Indonesia	INSTITUT TEKNOLOGI BANDUNG, BANDUNG, Indonesia	Bandung Institute of Technology {https://ror.org/00apj8t60}	http://www.wikidata.org/wiki/Q1579397
BANGALORE UNIVERSITY	BANGALORE	India	BANGALORE UNIVERSITY, BANGALORE, India	Bangalore University {https://ror.org/050j2vm64}	http://www.wikidata.org/wiki/Q3519221
BANGLADESH AGRICULTURAL UNIVERSITY	MYMENSINGH	Bangladesh	BANGLADESH AGRICULTURAL UNIVERSITY, MYMENSINGH, Bangladesh	Bangladesh Agricultural University {https://ror.org/03k5zb271}	http://www.wikidata.org/wiki/Q4855264
BANGLADESH UNIVERSITY OF ENGINEERING AND TECHNOLOGY	DHAKA	Bangladesh	BANGLADESH UNIVERSITY OF ENGINEERING AND TECHNOLOGY, DHAKA, Bangladesh	Bangladesh University of Engineering and Technology {https://ror.org/05a1qpv97}	http://www.wikidata.org/wiki/Q506330
University of Bangor	BANGOR	United Kingdom	University of Bangor, BANGOR, United Kingdom	Bangor University {https://ror.org/006jb1a24}	http://www.wikidata.org/wiki/Q790029
BANGOR UNIVERSITY	BANGOR	United Kingdom	BANGOR UNIVERSITY, BANGOR, United Kingdom	Bangor University {https://ror.org/006jb1a24}	http://www.wikidata.org/wiki/Q790029
BAR ILAN UNIVERSITY	RAMAT GAN	Israel	BAR ILAN UNIVERSITY, RAMAT GAN, Israel	Bar-Ilan University {https://ror.org/03kgsv495}	http://www.wikidata.org/wiki/Q1124657
FUNDACIO THE BARCELONA INSTITUTE OFSCIENCE AND TECHNOLOGY	BARCELONA	Spain	FUNDACIO THE BARCELONA INSTITUTE OFSCIENCE AND TECHNOLOGY, BARCELONA, Spain	Barcelona Institute for Science and Technology {https://ror.org/03kpps236}	http://www.wikidata.org/wiki/Q30267112
BATH & NORTH EAST SOMERSET COUNCIL	BATH	United Kingdom	BATH & NORTH EAST SOMERSET COUNCIL, BATH, United Kingdom	Bath and North East Somerset Council {https://ror.org/03rwxcx12}	http://www.wikidata.org/wiki/Q16966588
BATH SPA UNIVERSITY	BATH	United Kingdom	BATH SPA UNIVERSITY, BATH, United Kingdom	Bath Spa University {https://ror.org/0038jbq24}	http://www.wikidata.org/wiki/Q3091754
SHOTA RUSTAVELI STATE UNIVERSITY	BATUMI	Georgia	SHOTA RUSTAVELI STATE UNIVERSITY, BATUMI, Georgia	Batumi Shota Rustaveli State University {https://ror.org/0212gyx73}	http://www.wikidata.org/wiki/Q773986
BAUHAUS-UNIVERSITAET WEIMAR	WEIMAR	Germany	BAUHAUS-UNIVERSITAET WEIMAR, WEIMAR, Germany	Bauhaus University, Weimar {https://ror.org/033bb5z47}	http://www.wikidata.org/wiki/Q573975
BAUMAN MOSCOW STATE TECHNICAL UNIVERSITY	MOSCOW	Russia	BAUMAN MOSCOW STATE TECHNICAL UNIVERSITY, MOSCOW, Russia	Bauman Moscow State Technical University {https://ror.org/00pb8h375}	http://www.wikidata.org/wiki/Q1472245
BAYERISCHE AKADEMIE DER WISSENSCHAFTEN	MUNCHEN	Germany	BAYERISCHE AKADEMIE DER WISSENSCHAFTEN, MUNCHEN, Germany	Bavarian Academy of Sciences and Humanities {https://ror.org/001rdaz60}	http://www.wikidata.org/wiki/Q684415
Bavarian State Library	MUNCHEN	Germany	Bavarian State Library, MUNCHEN, Germany	Bavarian State Library {https://ror.org/031h71w90}	http://www.wikidata.org/wiki/Q256507
BAYERISCHE STAATSBIBLIOTHEK	MUNCHEN	Germany	BAYERISCHE STAATSBIBLIOTHEK, MUNCHEN, Germany	Bavarian State Library {https://ror.org/031h71w90}	http://www.wikidata.org/wiki/Q256507
Bayer Pharma AG	BERLIN	Germany	Bayer Pharma AG, BERLIN, Germany	Bayer (Germany) {https://ror.org/04hmn8g73}	http://www.wikidata.org/wiki/Q152051
BAYERISCHES LANDESAMT FUR UMWELT	AUSBURG	Germany	BAYERISCHES LANDESAMT FUR UMWELT, AUSBURG, Germany	Bayerisches Landesamt für Umwelt {https://ror.org/00j6pqx59}	http://www.wikidata.org/wiki/Q812422
BAYLOR COLLEGE OF MEDICINE	HOUSTON TX	United States	BAYLOR COLLEGE OF MEDICINE, HOUSTON TX, United States	Baylor College of Medicine {https://ror.org/02pttbw34}	http://www.wikidata.org/wiki/Q2892284
BAYLOR UNIVERSITY	WACO	United States	BAYLOR UNIVERSITY, WACO, United States	Baylor University {https://ror.org/005781934}	http://www.wikidata.org/wiki/Q812573
BEIHANG UNIVERSITY	BEIJING	China	BEIHANG UNIVERSITY, BEIJING, China	Beihang University {https://ror.org/00wk2mp56}	http://www.wikidata.org/wiki/Q2299797
Beijing Institute of Technology	BEIJING	China	Beijing Institute of Technology, BEIJING, China	Beijing Institute of Technology {https://ror.org/01skt4w74}	http://www.wikidata.org/wiki/Q23101
BEIJING JIAOTONG UNIVERSITY	BEIJING	China	BEIJING JIAOTONG UNIVERSITY, BEIJING, China	Beijing Jiaotong University {https://ror.org/01yj56c84}	http://www.wikidata.org/wiki/Q4587760
BEIJING NORMAL UNIVERSITY	BEIJING	China	BEIJING NORMAL UNIVERSITY, BEIJING, China	Beijing Normal University {https://ror.org/022k4wk35}	http://www.wikidata.org/wiki/Q1604022
BEIJING SOFTWARE ENTERPRISE ADVISORY CENTER	BEIJING	China	BEIJING SOFTWARE ENTERPRISE ADVISORY CENTER, BEIJING, China	Beijing Software Enterprise Advisory Center (China) {https://ror.org/00085w524}	http://www.wikidata.org/wiki/Q30255316
Beijing Technology and Business University	BEIJING	China	Beijing Technology and Business University, BEIJING, China	Beijing Technology and Business University {https://ror.org/013e0zm98}	http://www.wikidata.org/wiki/Q4356865
BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY	BEIJING	China	BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY, BEIJING, China	Beijing University of Chemical Technology {https://ror.org/00df5yc52}	http://www.wikidata.org/wiki/Q2496210
BEIJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS	BEIJING	China	BEIJING UNIVERSITY OF POSTS AND TELECOMMUNICATIONS, BEIJING, China	Beijing University of Posts and Telecommunications {https://ror.org/04w9fbh59}	http://www.wikidata.org/wiki/Q4881210
BEIJING UNIVERSITY OF TECHNOLOGY	BEIJING	China	BEIJING UNIVERSITY OF TECHNOLOGY, BEIJING, China	Beijing University of Technology {https://ror.org/037b1pp87}	http://www.wikidata.org/wiki/Q1674548
BEIT BERL COLLEGE	BEIT BERL	Israel	BEIT BERL COLLEGE, BEIT BERL, Israel	Beit Berl College {https://ror.org/00hpjtd88}	http://www.wikidata.org/wiki/Q2890642
BELARUSIAN NATIONAL TECHNICAL UNIVERSITY	MINSK	Belarus	BELARUSIAN NATIONAL TECHNICAL UNIVERSITY, MINSK, Belarus	Belarusian National Technical University {https://ror.org/040a2r459}	http://www.wikidata.org/wiki/Q815268
BELARUSIAN STATE UNIVERSITY	MINSK	Belarus	BELARUSIAN STATE UNIVERSITY, MINSK, Belarus	Belarusian State University {https://ror.org/021036w13}	http://www.wikidata.org/wiki/Q2418908
BELARUS STATE UNIVERSITY	MINSK	Belarus	BELARUS STATE UNIVERSITY, MINSK, Belarus	Belarusian State University {https://ror.org/021036w13}	http://www.wikidata.org/wiki/Q2418908
Belfast City Council	BELFAST	United Kingdom	Belfast City Council, BELFAST, United Kingdom	Belfast City Council {https://ror.org/00c5bvm83}	http://www.wikidata.org/wiki/Q55934837
BELFAST HEALTH AND SOCIAL CARE TRUST	BELFAST	United Kingdom	BELFAST HEALTH AND SOCIAL CARE TRUST, BELFAST, United Kingdom	Belfast Health and Social Care Trust {https://ror.org/02tdmfk69}	http://www.wikidata.org/wiki/Q4882291
STUDIECENTRUM VOOR KERNENERGIE / CENTRE D'ETUDE DE L'ENERGIE NUCLEAIRE	BRUXELLES	Belgium	STUDIECENTRUM VOOR KERNENERGIE / CENTRE D'ETUDE DE L'ENERGIE NUCLEAIRE, BRUXELLES, Belgium	Belgian Nuclear Research Centre {https://ror.org/020xs5r81}	http://www.wikidata.org/wiki/Q827080
BEN-GURION UNIVERSITY OF THE NEGEV	BEER SHEVA	Israel	BEN-GURION UNIVERSITY OF THE NEGEV, BEER SHEVA, Israel	Ben-Gurion University of the Negev {https://ror.org/05tkyf982}	http://www.wikidata.org/wiki/Q737332
BERGOZ INSTRUMENTATION	SAINT GENIS POUILLY	France	BERGOZ INSTRUMENTATION, SAINT GENIS POUILLY, France	Bergoz Instrumentation (France) {https://ror.org/02xs8bd02}	http://www.wikidata.org/wiki/Q54506420
ZENTRAL-UND LANDESBIBLIOTHEK BERLIN	BERLIN	Germany	ZENTRAL-UND LANDESBIBLIOTHEK BERLIN, BERLIN, Germany	Berlin Central and Regional Library {https://ror.org/04e7zd380}	http://www.wikidata.org/wiki/Q189928
UNIVERSITAT DER KUNSTE BERLIN	BERLIN	Germany	UNIVERSITAT DER KUNSTE BERLIN, BERLIN, Germany	Berlin University of the Arts {https://ror.org/03eznrw16}	http://www.wikidata.org/wiki/Q55038
BERLIN-BRANDENBURGISCHE AKADEMIE DER WISSENSCHAFTEN	BERLIN	Germany	BERLIN-BRANDENBURGISCHE AKADEMIE DER WISSENSCHAFTEN, BERLIN, Germany	Berlin-Brandenburg Academy of Sciences and Humanities {https://ror.org/05jgq9443}	http://www.wikidata.org/wiki/Q219989
BERLINER STADTREINIGUNGSBETRIEBE	BERLIN	Germany	BERLINER STADTREINIGUNGSBETRIEBE, BERLIN, Germany	Berliner Stadtreinigungsbetriebe (Germany) {https://ror.org/011gpgf73}	http://www.wikidata.org/wiki/Q733237
BERLINER WASSERBETRIEBE	BERLIN	Germany	BERLINER WASSERBETRIEBE, BERLIN, Germany	Berliner Wasserbetriebe (Germany) {https://ror.org/04d3ma894}	http://www.wikidata.org/wiki/Q821856
BERNER FACHHOCHSCHULE	BERN	Switzerland	BERNER FACHHOCHSCHULE, BERN, Switzerland	Bern University of Applied Sciences {https://ror.org/02bnkt322}	http://www.wikidata.org/wiki/Q466455
BEZALEL ACADEMY OF ARTS AND DESIGN	JERUSALEM	Israel	BEZALEL ACADEMY OF ARTS AND DESIGN, JERUSALEM, Israel	Bezalel Academy of Arts and Design {https://ror.org/00syjsq54}	http://www.wikidata.org/wiki/Q492519
POLITECHNIKA BIALOSTOCKA	BIALYSTOK	Poland	POLITECHNIKA BIALOSTOCKA, BIALYSTOK, Poland	Bialystok University of Technology {https://ror.org/02bzfsy61}	http://www.wikidata.org/wiki/Q4902926
UNIVERSITAET BIELEFELD	BIELEFELD	Germany	UNIVERSITAET BIELEFELD, BIELEFELD, Germany	Bielefeld University {https://ror.org/02hpadn98}	http://www.wikidata.org/wiki/Q24382
BILKENT UNIVERSITESI VAKIF	BILKENT ANKARA	Turkey	BILKENT UNIVERSITESI VAKIF, BILKENT ANKARA, Turkey	Bilkent University {https://ror.org/02vh8a032}	http://www.wikidata.org/wiki/Q861904
BIO INTELLIGENCE SERVICE	NEUILLY SUR SEINE	France	BIO INTELLIGENCE SERVICE, NEUILLY SUR SEINE, France	BIO Intelligence Service (France) {https://ror.org/03e93v570}	http://www.wikidata.org/wiki/Q30284705
UAB BIOCENTRAS	VILNIUS	Lithuania	UAB BIOCENTRAS, VILNIUS, Lithuania	Biocentras (Lithuania) {https://ror.org/005gk6w44}	http://www.wikidata.org/wiki/Q30285517
CENTRO DE INVESTIGACION BIOMEDICA EN RED ENFERMEDADES NEURODEGENERATIVAS	SEVILLA	Spain	CENTRO DE INVESTIGACION BIOMEDICA EN RED ENFERMEDADES NEURODEGENERATIVAS, SEVILLA, Spain	Biomedical Research Networking Center on Neurodegenerative Diseases {https://ror.org/00zca7903}	http://www.wikidata.org/wiki/Q30281642
BIOTRONIK SE & CO. KG	BERLIN	Germany	BIOTRONIK SE & CO. KG, BERLIN, Germany	Biotronik (Germany) {https://ror.org/04gmdfj30}	http://www.wikidata.org/wiki/Q301886
BIRKBECK COLLEGE - UNIVERSITY OF LONDON	LONDON	United Kingdom	BIRKBECK COLLEGE - UNIVERSITY OF LONDON, LONDON, United Kingdom	Birkbeck, University of London {https://ror.org/02mb95055}	http://www.wikidata.org/wiki/Q375606
BIRMINGHAM CITY UNIVERSITY	BIRMINGHAM	United Kingdom	BIRMINGHAM CITY UNIVERSITY, BIRMINGHAM, United Kingdom	Birmingham City University {https://ror.org/00t67pt25}	http://www.wikidata.org/wiki/Q3547145
BISHOP GROSSETESTE UNIVERSITY COLLEGE LINCOLN	LINCOLN	United Kingdom	BISHOP GROSSETESTE UNIVERSITY COLLEGE LINCOLN, LINCOLN, United Kingdom	Bishop Grosseteste University {https://ror.org/04kw8et29}	http://www.wikidata.org/wiki/Q4917580
BLACK DOG INSTITUTE	RANDWICK	Australia	BLACK DOG INSTITUTE, RANDWICK, Australia	Black Dog Institute {https://ror.org/04rfr1008}	http://www.wikidata.org/wiki/Q4920672
RESEARCH IN MOTION LIMITED	WATERLOO ONTARIO	Canada	RESEARCH IN MOTION LIMITED, WATERLOO ONTARIO, Canada	Blackberry (Canada) {https://ror.org/03mmk1j33}	http://www.wikidata.org/wiki/Q502121
BLOOMBERG LP	NEW YORK	United States	BLOOMBERG LP, NEW YORK, United States	Bloomberg (United States) {https://ror.org/02rdpzb15}	http://www.wikidata.org/wiki/Q13977
UNIVERSITA COMMERCIALE LUIGI BOCCONI	MILANO	Italy	UNIVERSITA COMMERCIALE LUIGI BOCCONI, MILANO, Italy	Bocconi University {https://ror.org/05crjpb27}	http://www.wikidata.org/wiki/Q959524
BOGAZICI UNIVERSITESI	ISTANBUL	Turkey	BOGAZICI UNIVERSITESI, ISTANBUL, Turkey	Boğaziçi University {https://ror.org/03z9tma90}	http://www.wikidata.org/wiki/Q896267
Boise State University	BOSIE	United States	Boise State University, BOSIE, United States	Boise State University {https://ror.org/02e3zdp86}	http://www.wikidata.org/wiki/Q891082
Boston College		United States	Boston College, United States	Boston College {https://ror.org/02n2fzt79}	http://www.wikidata.org/wiki/Q49118
BOTSWANA INTERNATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY	PALAPYE	Botswana	BOTSWANA INTERNATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY, PALAPYE, Botswana	Botswana International University of Science and Technology {https://ror.org/04cr2sq58}	http://www.wikidata.org/wiki/Q2856101
BOWEL RESEARCH UK	LONDON	United Kingdom	BOWEL RESEARCH UK, LONDON, United Kingdom	Bowel and Cancer Research {https://ror.org/030y35h40}	http://www.wikidata.org/wiki/Q30264575
BRAC UNIVERSITY	DHAKA	Bangladesh	BRAC UNIVERSITY, DHAKA, Bangladesh	BRAC University {https://ror.org/00sge8677}	http://www.wikidata.org/wiki/Q4836325
BRADFORD COLLEGE	BRADFORD	United Kingdom	BRADFORD COLLEGE, BRADFORD, United Kingdom	Bradford College, England {https://ror.org/02jey0g96}	http://www.wikidata.org/wiki/Q4954635
Brandeis University	WALTHAM, MA	United States	Brandeis University, WALTHAM, MA, United States	Brandeis University {https://ror.org/05abbep66}	http://www.wikidata.org/wiki/Q49119
BIAS - BREMER INSTITUT FUR ANGEWANDTE STRAHLTECHNIK GMBH	BREMEN	Germany	BIAS - BREMER INSTITUT FUR ANGEWANDTE STRAHLTECHNIK GMBH, BREMEN, Germany	Bremen Institute for Applied Beam Technology {https://ror.org/01k6z4z19}	http://www.wikidata.org/wiki/Q907669
BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NHS TRUST	BRIGHTON	United Kingdom	BRIGHTON AND SUSSEX UNIVERSITY HOSPITALS NHS TRUST, BRIGHTON, United Kingdom	Brighton and Sussex University Hospitals NHS Trust {https://ror.org/02dqrks84}	http://www.wikidata.org/wiki/Q16953730
THE BRITISH COUNCIL	LONDON	United Kingdom	THE BRITISH COUNCIL, LONDON, United Kingdom	British Council {https://ror.org/00t3pr326}	http://www.wikidata.org/wiki/Q45433
British Nutrition Foundation	LONDON	United Kingdom	British Nutrition Foundation, LONDON, United Kingdom	British Nutrition Foundation {https://ror.org/054exvb85}	http://www.wikidata.org/wiki/Q4970567
